,0
best_w1_threadpercent,48.958333333333336
best_w2_threadpercent,51.041666666666664
pred_w1_threadpercent,47.083333333333336
pred_w2_threadpercent,52.916666666666664
best_max_xput_oracle_value,178.25708333333333
best_max_xput_oracle_throughput,178.25708333333333
best_max_xput_oracle_power,96.53320845507356
pred_max_xput_exec_value,177.25549999999998
pred_max_xput_exec_throughput,177.25549999999998
pred_max_xput_exec_power,97.92400659874379
pred_max_xput_pred_value,176.13830024129575
powercap_limit,
max_xput_no_partition_baseline_value,142.122375
max_xput_fair_partition_baseline_value,138.0334375
pred_max_xput_ratio_oracle,0.9898140357756656
pred_max_xput_ratio_nopartition,1.3050357344781178
pred_max_xput_ratio_fairpartition,1.2147080609324121
fairpartition_max_xput_ratio_oracle,0.8410008720538822
pred_max_xput_ratio_pred_exec,1.0350353636299265
