,0
best_w1_threadpercent,58.541666666666664
best_w2_threadpercent,41.458333333333336
pred_w1_threadpercent,56.041666666666664
pred_w2_threadpercent,43.958333333333336
best_max_xput_oracle_value,164.90368750000002
best_max_xput_oracle_throughput,164.90368750000002
best_max_xput_oracle_power,95.7913772388087
pred_max_xput_exec_value,163.98339583333333
pred_max_xput_exec_throughput,163.98339583333333
pred_max_xput_exec_power,95.69797394463849
pred_max_xput_pred_value,160.37464503304895
powercap_limit,
max_xput_no_partition_baseline_value,141.29729166666667
max_xput_fair_partition_baseline_value,129.11085416666666
pred_max_xput_ratio_oracle,0.9904064985842341
pred_max_xput_ratio_nopartition,1.3592807015774848
pred_max_xput_ratio_fairpartition,1.229380069531574
fairpartition_max_xput_ratio_oracle,0.8274523415621263
pred_max_xput_ratio_pred_exec,0.9947146695732476
