,0
best_w1_threadpercent,51.041666666666664
best_w2_threadpercent,48.958333333333336
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_max_xput_oracle_value,179.11210416666668
best_max_xput_oracle_throughput,179.11210416666668
best_max_xput_oracle_power,97.55215062008627
pred_max_xput_exec_value,177.38966666666667
pred_max_xput_exec_throughput,177.38966666666667
pred_max_xput_exec_power,99.19141296027863
pred_max_xput_pred_value,177.99644485852045
powercap_limit,
max_xput_no_partition_baseline_value,140.14547916666666
max_xput_fair_partition_baseline_value,135.16475
pred_max_xput_ratio_oracle,0.9826473141504691
pred_max_xput_ratio_nopartition,1.370682713929277
pred_max_xput_ratio_fairpartition,1.2325081904731967
fairpartition_max_xput_ratio_oracle,0.8258170210450092
pred_max_xput_ratio_pred_exec,1.1478174161035033
