,0
best_w1_threadpercent,50.204081632653065
best_w2_threadpercent,49.795918367346935
pred_w1_threadpercent,47.3469387755102
pred_w2_threadpercent,52.6530612244898
best_max_xput_oracle_value,185.0849795918367
best_max_xput_oracle_throughput,185.0849795918367
best_max_xput_oracle_power,95.3681543223975
pred_max_xput_exec_value,183.79044897959184
pred_max_xput_exec_throughput,183.79044897959184
pred_max_xput_exec_power,94.67822859456653
pred_max_xput_pred_value,178.39346967644175
powercap_limit,
max_xput_no_partition_baseline_value,160.64951020408162
max_xput_fair_partition_baseline_value,148.22167346938778
pred_max_xput_ratio_oracle,0.9887852155519424
pred_max_xput_ratio_nopartition,1.269798754209389
pred_max_xput_ratio_fairpartition,1.1698397441493027
fairpartition_max_xput_ratio_oracle,0.8591165636692404
pred_max_xput_ratio_pred_exec,0.9928712073034134
