,0
best_w1_threadpercent,56.53061224489796
best_w2_threadpercent,43.46938775510204
pred_w1_threadpercent,53.06122448979592
pred_w2_threadpercent,46.93877551020408
best_max_xput_oracle_value,182.7957755102041
best_max_xput_oracle_throughput,182.7957755102041
best_max_xput_oracle_power,96.07813461073358
pred_max_xput_exec_value,181.5617142857143
pred_max_xput_exec_throughput,181.5617142857143
pred_max_xput_exec_power,96.09906843986926
pred_max_xput_pred_value,177.99584112664485
powercap_limit,
max_xput_no_partition_baseline_value,153.6836326530612
max_xput_fair_partition_baseline_value,144.4458163265306
pred_max_xput_ratio_oracle,0.9887206396718018
pred_max_xput_ratio_nopartition,1.3716453937646296
pred_max_xput_ratio_fairpartition,1.173553759151438
fairpartition_max_xput_ratio_oracle,0.8581178980678943
pred_max_xput_ratio_pred_exec,1.0047704374311184
