,0
best_w1_threadpercent,59.583333333333336
best_w2_threadpercent,40.416666666666664
pred_w1_threadpercent,55.416666666666664
pred_w2_threadpercent,44.583333333333336
best_max_xput_oracle_value,148.807625
best_max_xput_oracle_throughput,148.807625
best_max_xput_oracle_power,96.35003353434979
pred_max_xput_exec_value,147.4381875
pred_max_xput_exec_throughput,147.4381875
pred_max_xput_exec_power,95.18024744811824
pred_max_xput_pred_value,145.3795813131637
powercap_limit,
max_xput_no_partition_baseline_value,126.66704166666669
max_xput_fair_partition_baseline_value,120.29441666666666
pred_max_xput_ratio_oracle,0.9862563222625192
pred_max_xput_ratio_nopartition,1.3062286312452904
pred_max_xput_ratio_fairpartition,1.185490051295113
fairpartition_max_xput_ratio_oracle,0.8520005758613086
pred_max_xput_ratio_pred_exec,1.005440095856468
