workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1200,1200,92.78239334585554,115.0522671296358,131.74446129809667,150.97453385772678,164.81771426026702,181.97724956355188,196.0674370669945,210.48785986907737,226.58793728187948,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,600,600,80.0544273529462,95.5030897531203,108.30399250609722,118.31507418780376,128.63411333117114,135.4690427102301,145.43066507786753,154.72999386916848,150.17030297555914,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,500,500,78.1202816690067,93.12915163837283,105.34630765265399,115.71037211441157,124.10689455369449,132.37689166844763,140.81236536795785,150.5134118011822,139.37123931848708,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,800,800,85.4251187766827,104.10224201294426,118.13467266486327,131.8234310924864,140.17265943077163,155.35578174846535,166.40702978393546,180.0171618396044,182.22936965044175,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1500,1500,95.18607055806606,117.82310400881451,137.03089083765622,156.81930923133052,174.66738178636643,188.21863381011934,207.2776769516593,222.6207912348475,237.63267772587875,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1000,1000,89.64003549982401,109.15287031031221,126.21308086825302,140.99572165684458,156.21794429006928,165.98278069105376,184.54803485965718,199.66547463469612,207.949947267958,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1400,1400,95.3829890964751,117.54603512169845,137.83884202553426,156.4119573494408,172.87025195413355,190.6114269814144,206.47330541364934,220.0347625794258,231.46832699974846,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,69.30230693650316,82.33179195312859,91.30430990902582,98.87363743517528,103.26766295854993,107.04582573553634,108.63708107328563,108.74458785861182,97.53991465451452,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,400,400,69.26801587902898,82.44492734843706,90.68267622297853,98.4398491271542,104.22714394322993,106.04230612984034,108.66887409829437,108.97841488816015,96.08728616060927,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1100,1100,91.41128000050422,112.98797321010046,131.35408438605563,147.23765134737158,162.35456875765243,176.9417711656373,190.84828125050288,207.84181310452368,213.20046146141777,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,700,700,82.93638772968956,99.10260237824619,112.83557326494154,125.08776169906974,135.60180620164934,146.91060599726015,156.11841603818232,168.3059301961627,168.9393354599899,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1300,1300,93.93511671321883,118.17124856906611,135.60796695516723,154.11403847095767,170.44231215199412,187.39939138165616,201.86678490040453,220.28166114893378,233.25604289895432,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,88.05429813448951,106.6434447409265,123.65260172458585,138.05464157651355,152.07429659770486,164.15428616901022,177.6054545921501,190.90501775777304,198.5928010490046,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,15.662156020251068,18.785155369218856,21.11659057152127,24.44632164522168,26.60820345343945,28.646746638554507,29.4135785440704,30.82584878563927,31.238331498778305,20.551751487212396
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1400,1400,72.48288511814336,83.82253662710897,87.29328296116061,93.39251016795225,95.1694455569992,97.26888738740827,95.65194343430181,94.53435013799432,88.41163724706816,92.85618128430843
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1500,1500,72.39611173583431,84.07882772793202,87.13523359464621,93.66765634000032,96.15904297896587,97.79101834443297,95.66786152336641,94.30052717983274,88.73791003251597,93.83985961177834
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1000,1000,56.90121510925065,66.7846336321714,70.29351330525553,76.14046075698229,79.64817406447438,81.44010075614258,81.40513815468134,81.04338379898796,78.38854585676853,75.05864019169601
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1200,1200,65.15203313616942,76.83192504217769,81.00493029255269,86.08466988786114,89.68296002164023,91.44806033083222,89.91859426169789,89.06319474015038,84.77278876388048,85.91060454410427
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1100,1100,60.8911550452441,71.40842847726405,75.24886244616522,81.07508385334722,84.64241372241209,86.32096153612343,85.80879526800794,84.65352736723261,80.46679921400519,80.28889952747127
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,500,500,29.911816409261096,36.016293284120124,38.97738289289498,43.679977549574694,47.329159281872556,49.869358359940264,50.4201869056641,52.098628611185,51.416702435863584,39.83336397398312
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,700,700,41.517428494675116,49.082675655512475,52.83193990234017,58.82790342215001,62.501335659255155,64.83561033688878,65.35596978858547,65.11675498415343,63.74599655609959,54.92213909337052
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,600,600,35.27811043265593,42.209263756039235,45.66303147297557,50.64753497086749,54.72389782166067,57.02097867597333,57.698208084028415,58.72954405107507,57.31405051051555,47.07043244617534
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1300,1300,69.46624949301837,81.46675522049676,84.36145209326253,90.5530721727543,93.20933858506274,94.8242653322468,94.10219411000595,92.91349813546209,87.85257601998397,90.05101602305936
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,800,800,46.604792703397976,55.258615023485255,59.22838547654604,65.30182431818844,68.77029999301557,71.08420281553461,70.73705854023936,70.58266599116115,68.85310359447058,61.84434270811552
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,51.86700776716876,61.18719571192787,65.25246095519414,70.8249256747608,74.29152661008344,76.2601785055656,76.83564672524136,76.53698582858472,73.50927579866317,68.20029905418252
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,400,400,15.673390334972357,18.801716432857127,21.085507409286798,24.380907468541366,26.65408365852144,28.79870700059577,29.457617842850212,30.996575101482687,31.191852444634797,20.503226083814422
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1000,1000,87.81738405582786,102.11020616048549,112.09422656536088,119.6328043970399,121.78654370081749,120.19843825470939,118.29870844602357,116.32409347092386,110.05059855160452,133.7227477374783
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,33.63955233098247,36.734839763806235,37.79647667894981,39.80254682570026,40.18972324495412,40.01003270566993,38.96783203284609,38.83387570402216,37.4902005822086,42.12161564590513
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,700,700,70.6650285607857,79.97781460024152,85.98903514935529,90.67143184290002,92.13941058551313,90.59812820325112,87.82413415533948,86.41113700026871,81.28426518393809,99.75747159778672
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,800,800,77.25102329140012,88.10375599905002,94.84651974704434,101.44951887644115,102.97486329569732,101.89700369564832,98.83697781311221,97.6423297947694,91.7458550942283,111.98390783206628
