workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1100,1100,44.77807276507277,48.952253573881016,54.11041114790287,59.57161557177615,63.31372683801555,66.15703067484662,69.5678590078329,73.65343641013718,76.39642021409011,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1400,1400,59.280464442197506,65.99991701244814,73.2409374672672,80.96115607734806,86.70194840461643,92.4792731629393,97.2551970669111,104.55578919631093,109.01616242493566,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,40.59543146926786,45.114804578904334,49.56227258116362,54.497234969194814,57.68395185426155,59.98520890515401,62.948789942378205,66.46003846153846,68.86405940594061,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1300,1300,54.51691894505023,60.09959919422062,67.63149305555557,74.70998113207548,79.88047485109199,84.34212869362365,89.17405755074726,94.66989476386038,99.17133018605944,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1200,1200,48.67298833120204,53.396542682526125,59.03058033989957,65.17189758651513,70.18323072090466,74.02770125553914,78.13531144067798,82.68362393162393,86.35560136554622,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1500,1500,59.73499284546198,66.18168860904407,73.20668867232526,81.01997236042013,86.83001018502802,91.98520471340123,98.36344036697247,104.62096706192358,109.96261441647599,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,800,800,38.915963834357356,42.94411256045728,47.16115558471858,51.48344105730273,54.28546712393567,56.481807495505464,58.8089876581784,61.967552902875745,63.723712747548554,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1000,1000,43.065620281069165,47.061619399917795,51.86099334313132,57.12729698774481,60.65309928380845,63.140812860676014,66.50701416430596,70.33420902716915,73.01599625818523,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,400,400,32.45611066527566,33.479829985479185,35.08484955692577,36.92596816260455,38.37070948180816,39.35401430429129,41.22186439393939,41.87022873796697,42.22576854038734,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,600,600,35.594720616149935,38.61430200388814,41.74613259365045,44.63321231484171,46.847681352915,48.67311769616027,50.687105043519736,53.07457573244887,54.10835650887574,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,500,500,34.77615396071861,39.4300899017353,40.19707891163305,45.54593481059837,46.617961820126716,49.79096018735363,49.26789234688227,54.39008039419087,51.503966365873666,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,700,700,37.1563360657539,40.78396918561995,44.36070407320327,47.82630115116376,50.337866255144036,52.49247319600048,54.772219925589084,57.7634555984556,59.218069332418054,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,32.09762926629879,33.01241513886368,35.149443358716894,36.901374347904294,38.38358989910129,39.350822710718,40.63981427394592,41.850389438361006,43.0419569789675,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1100,1100,144.98497435897437,146.92280952380952,147.3640409207161,148.38490566037737,142.20245487364622,135.788,125.295230125523,112.51902222222222,98.05165919282511,152.57152815013404
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1400,1400,220.16147239263807,226.98602272727268,222.2458550724638,220.0978245614035,214.9736186770428,203.75043668122274,188.27366515837102,167.3338164251208,147.28482926829267,233.4137689969605
