workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1200,1200,92.78239334585554,115.0522671296358,131.74446129809667,150.97453385772678,164.81771426026702,181.97724956355188,196.0674370669945,210.48785986907737,226.58793728187948
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,600,600,80.0544273529462,95.5030897531203,108.30399250609722,118.31507418780376,128.63411333117114,135.4690427102301,145.43066507786753,154.72999386916848,150.17030297555914
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,500,500,78.1202816690067,93.12915163837283,105.34630765265399,115.71037211441157,124.10689455369449,132.37689166844763,140.81236536795785,150.5134118011822,139.37123931848708
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,800,800,85.4251187766827,104.10224201294426,118.13467266486327,131.8234310924864,140.17265943077163,155.35578174846535,166.40702978393546,180.0171618396044,182.22936965044175
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1500,1500,95.18607055806606,117.82310400881451,137.03089083765622,156.81930923133052,174.66738178636643,188.21863381011934,207.2776769516593,222.6207912348475,237.63267772587875
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1000,1000,89.64003549982401,109.15287031031221,126.21308086825302,140.99572165684458,156.21794429006928,165.98278069105376,184.54803485965718,199.66547463469612,207.949947267958
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1400,1400,95.3829890964751,117.54603512169845,137.83884202553426,156.4119573494408,172.87025195413355,190.6114269814144,206.47330541364934,220.0347625794258,231.46832699974846
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,69.30230693650316,82.33179195312859,91.30430990902582,98.87363743517528,103.26766295854993,107.04582573553634,108.63708107328563,108.74458785861182,97.53991465451452
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,400,400,69.26801587902898,82.44492734843706,90.68267622297853,98.4398491271542,104.22714394322993,106.04230612984034,108.66887409829437,108.97841488816015,96.08728616060927
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1100,1100,91.41128000050422,112.98797321010046,131.35408438605563,147.23765134737158,162.35456875765243,176.9417711656373,190.84828125050288,207.84181310452368,213.20046146141777
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,700,700,82.93638772968956,99.10260237824619,112.83557326494154,125.08776169906974,135.60180620164934,146.91060599726015,156.11841603818232,168.3059301961627,168.9393354599899
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1300,1300,93.93511671321883,118.17124856906611,135.60796695516723,154.11403847095767,170.44231215199412,187.39939138165616,201.86678490040453,220.28166114893378,233.25604289895432
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,88.05429813448951,106.6434447409265,123.65260172458585,138.05464157651355,152.07429659770486,164.15428616901022,177.6054545921501,190.90501775777304,198.5928010490046
