workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1100,1100,131226.92689,73295.76809,54985.890170000006,45779.875739999996,39621.42196,35272.58752,32373.97152,29607.96269,28681.50942
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1400,1400,151036.02915999998,86221.21447,65347.586019999995,54780.568549999996,47744.75754,43277.933399999994,39668.27637,37091.31598000001,35627.70231
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,136961.98722,77379.46227000002,57679.24533,47992.71704,41453.886849999995,36802.296180000005,33724.12353,30716.89571,29913.093870000004
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1300,1300,143440.75373,80850.26882,61889.9802,51806.00434,45142.67274,40543.940180000005,37357.58876,34470.49985,33374.16728
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1200,1200,135587.88689,75952.69499,57138.24588,47696.039800000006,41781.578299999994,37476.41848,34465.59289,31645.86236,30733.665800000002
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1500,1500,151960.16305,86452.96149,65298.42457,54823.95264,47809.161250000005,43048.81404,40081.594939999995,37112.411120000004,35935.23413
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,800,800,145712.49109999998,82202.00492,60493.61676,49920.993729999995,42940.61315999999,38218.7686,35230.49585,32045.92079,30995.40688
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1000,1000,134349.45364,74912.71148,56064.30016,46619.89645,40369.029460000005,35791.20018,32925.75048,30011.258499999996,29178.77216
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,400,400,265829.02217999997,137643.24162,97346.42443,76856.33888000001,65166.809949999995,56663.320479999995,50957.306880000004,44437.31815000001,41897.74061
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,600,600,174130.40272,96559.25550999999,71088.38191,57526.00262,49225.20968,43671.0988,39787.52938,35943.93419,34220.73002
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,500,500,184791.62163,105823.45121,74728.79045999999,62873.584689999996,52992.3203,47722.01080999999,41629.60014,39229.91792000001,35217.443459999995
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,700,700,158134.53287999998,88336.57555,65256.30957,53206.012259999996,45777.64249,40783.93183,37213.0184,33623.332899999994,32311.5651
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,262562.56028000003,136040.01472,97523.56875,76803.60006,65168.533240000004,56659.77529,50832.745630000005,44420.46537,42221.32688
