workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1100,1100,2934.394,1497.293,1016.179,768.468,625.79,533.161,465.35,401.979,375.426,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1400,1400,2550.706,1306.388,892.223,676.616,550.668,467.969,407.868,354.746,326.803,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,3373.87,1715.261,1164.032,880.947,718.806,613.809,535.96,462.472,434.449,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1300,1300,2631.261,1345.272,915.104,693.424,565.118,480.703,418.925,364.081,336.527,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1200,1200,2789.314,1422.426,967.937,731.843,595.314,506.245,441.098,382.728,355.892,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1500,1500,2551.239,1306.3,891.968,676.666,550.604,467.994,407.478,354.725,326.791,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,800,800,3744.378,1914.372,1282.876,969.94,791.355,676.989,599.352,517.394,486.502,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1000,1000,3120.47,1591.796,1081.046,816.068,665.564,566.837,495.066,426.681,399.618,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,400,400,8206.488,4121.137,2774.599,2081.365,1698.335,1439.849,1236.186,1061.323,992.223,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,600,600,4903.678,2500.617,1702.864,1289.3,1050.743,897.759,785.426,677.696,632.785,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,500,500,5324.046,2683.928,1859.061,1380.689,1136.972,958.622,845.404,721.442,683.81,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,700,700,4255.981,2165.951,1471.032,1112.479,909.828,777.249,679.745,582.509,546.115,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,8204.04,4120.899,2774.538,2081.313,1697.818,1439.86,1250.813,1061.429,980.931,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1100,1100,195.798,210.923,196.277,159.567,138.933,127.807,119.791,112.75,111.7,187.273
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1400,1400,163.538,176.709,173.152,142.909,128.874,114.717,110.696,103.642,102.674,165.128
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,236.067,247.736,227.045,183.758,162.105,147.999,137.936,129.314,120.247,216.427
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1300,1300,171.117,182.69,178.197,146.468,129.829,117.775,110.754,104.7,102.638,171.117
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1200,1200,182.715,194.812,183.244,152.498,131.893,120.84,114.749,107.719,105.654,176.179
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1500,1500,164.558,176.706,174.176,141.925,126.368,114.737,110.728,103.65,102.641,163.218
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,800,800,261.709,276.437,240.615,190.332,164.14,154.59,142.393,132.839,127.863,235.546
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1000,1000,208.925,226.096,208.359,166.609,146.058,132.412,124.774,117.778,112.703,198.279
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,400,400,294.257,294.208,294.276,294.779,294.356,294.759,294.807,286.129,268.024,294.762
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,600,600,294.976,295.032,295.052,240.223,201.384,180.759,168.602,155.985,151.97,294.993
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,500,500,296.075,296.044,295.047,273.908,228.584,204.381,190.805,174.678,168.086,295.011
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,700,700,285.991,295.074,266.334,208.467,179.239,161.119,151.007,142.938,136.856,262.285
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,294.273,293.713,295.276,294.785,294.787,294.782,295.25,288.195,270.548,293.225
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1100,1100,656.227,348.586,244.246,192.957,168.951,153.544,142.807,133.398,125.6,144.73
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1400,1400,531.695,284.909,205.002,167.44,149.915,136.807,128.809,120.577,114.661,129.876
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,794.815,421.004,292.981,228.741,195.522,174.333,161.465,150.186,141.314,166.5
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1300,1300,558.737,298.399,213.252,173.219,153.866,141.122,131.644,123.69,117.623,132.803
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1200,1200,602.53,321.677,227.302,182.134,160.783,145.816,136.755,127.801,121.684,137.742
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1500,1500,531.533,284.62,205.089,167.04,149.754,136.894,128.607,120.7,114.773,129.898
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,800,800,890.372,470.405,328.151,254.867,217.606,195.541,180.001,166.991,156.895,187.565
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1000,1000,714.485,378.877,264.251,207.665,178.737,161.9,149.796,138.671,131.639,152.797
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,400,400,2842.806,1450.171,991.473,762.59,626.903,532.333,468.861,418.047,379.769,552.51
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,600,600,1195.668,630.113,438.078,343.244,293.53,262.318,241.219,223.027,210.925,255.012
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,500,500,1421.452,745.594,518.573,404.805,343.9,303.303,278.257,255.716,241.228,296.407
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,700,700,1013.666,534.596,371.484,289.396,246.468,220.237,202.156,188.151,177.046,214.119
