workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1100,1100,131226.92689,73295.76809,54985.890170000006,45779.875739999996,39621.42196,35272.58752,32373.97152,29607.96269,28681.50942,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1400,1400,151036.02915999998,86221.21447,65347.586019999995,54780.568549999996,47744.75754,43277.933399999994,39668.27637,37091.31598000001,35627.70231,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,136961.98722,77379.46227000002,57679.24533,47992.71704,41453.886849999995,36802.296180000005,33724.12353,30716.89571,29913.093870000004,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1300,1300,143440.75373,80850.26882,61889.9802,51806.00434,45142.67274,40543.940180000005,37357.58876,34470.49985,33374.16728,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1200,1200,135587.88689,75952.69499,57138.24588,47696.039800000006,41781.578299999994,37476.41848,34465.59289,31645.86236,30733.665800000002,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1500,1500,151960.16305,86452.96149,65298.42457,54823.95264,47809.161250000005,43048.81404,40081.594939999995,37112.411120000004,35935.23413,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,800,800,145712.49109999998,82202.00492,60493.61676,49920.993729999995,42940.61315999999,38218.7686,35230.49585,32045.92079,30995.40688,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1000,1000,134349.45364,74912.71148,56064.30016,46619.89645,40369.029460000005,35791.20018,32925.75048,30011.258499999996,29178.77216,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,400,400,265829.02217999997,137643.24162,97346.42443,76856.33888000001,65166.809949999995,56663.320479999995,50957.306880000004,44437.31815000001,41897.74061,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,600,600,174130.40272,96559.25550999999,71088.38191,57526.00262,49225.20968,43671.0988,39787.52938,35943.93419,34220.73002,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,500,500,184791.62163,105823.45121,74728.79045999999,62873.584689999996,52992.3203,47722.01080999999,41629.60014,39229.91792000001,35217.443459999995,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,700,700,158134.53287999998,88336.57555,65256.30957,53206.012259999996,45777.64249,40783.93183,37213.0184,33623.332899999994,32311.5651,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,262562.56028000003,136040.01472,97523.56875,76803.60006,65168.533240000004,56659.77529,50832.745630000005,44420.46537,42221.32688,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1100,1100,28402.861879999997,30999.81463,28937.381629999996,23703.07858,19780.30848,17376.58762,15030.786810000001,12708.50584,10973.92034,28581.10181
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1400,1400,36018.62125,40121.18074,38495.001780000006,31473.78679,27758.17076,23412.96929,20872.12289,17382.57181,15167.35384,38539.939889999994
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,28765.991869999998,31040.57621,28059.114349999996,22824.38448,19272.994039999998,16891.47133,14660.29194,12402.000740000001,10631.47627,27888.578240000003
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1300,1300,33760.597519999996,37250.632379999995,35824.865300000005,29720.54446,25494.4406,21679.33266,18551.193890000002,15713.281780000001,13543.36156,36327.92948
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1200,1200,30734.61333,33742.753769999996,31886.98749,26511.61843,21824.448989999997,19171.836389999997,16490.72698,14067.87664,12277.08911,32097.564790000004
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1500,1500,36580.64348,40274.22823,38886.0847,31643.935000000005,27186.52201,23474.54939,20538.420509999996,17319.845,15033.028859999999,38053.21722
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,800,800,28642.62905,31652.943,27663.065459999998,22275.0366,18640.373239999997,16605.114,14108.189320000001,12071.63878,10620.487239999999,27654.65102
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1000,1000,27840.9467,30420.49504,28166.35095,22551.289520000002,19156.574139999997,16717.229209999998,14539.52361,12376.48459,10623.251950000002,27689.20173
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,400,400,16015.91651,16114.733349999999,16245.45801,16885.38171,16616.25048,16289.448950000002,15794.407,14766.41623,13336.43998,16098.29911
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,600,600,27099.6416,27277.602899999998,27447.375200000002,22597.340170000003,18590.525400000002,16135.98087,14230.430929999999,12217.93086,10859.746299999999,27633.10761
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,500,500,23998.604339999998,24262.10396,24175.23025,23122.18867,19047.403000000002,16445.395089999998,14437.114160000001,12425.441350000001,11088.36727,24548.155160000002
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,700,700,29258.172039999998,30683.88721,27733.894529999998,22146.559670000002,18530.43702,16129.27628,13927.550060000001,12173.53715,10771.867709999999,27565.391440000003
