workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1100,1100,2934.394,1497.293,1016.179,768.468,625.79,533.161,465.35,401.979,375.426
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1400,1400,2550.706,1306.388,892.223,676.616,550.668,467.969,407.868,354.746,326.803
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,3373.87,1715.261,1164.032,880.947,718.806,613.809,535.96,462.472,434.449
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1300,1300,2631.261,1345.272,915.104,693.424,565.118,480.703,418.925,364.081,336.527
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1200,1200,2789.314,1422.426,967.937,731.843,595.314,506.245,441.098,382.728,355.892
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1500,1500,2551.239,1306.3,891.968,676.666,550.604,467.994,407.478,354.725,326.791
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,800,800,3744.378,1914.372,1282.876,969.94,791.355,676.989,599.352,517.394,486.502
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1000,1000,3120.47,1591.796,1081.046,816.068,665.564,566.837,495.066,426.681,399.618
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,400,400,8206.488,4121.137,2774.599,2081.365,1698.335,1439.849,1236.186,1061.323,992.223
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,600,600,4903.678,2500.617,1702.864,1289.3,1050.743,897.759,785.426,677.696,632.785
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,500,500,5324.046,2683.928,1859.061,1380.689,1136.972,958.622,845.404,721.442,683.81
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,700,700,4255.981,2165.951,1471.032,1112.479,909.828,777.249,679.745,582.509,546.115
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,8204.04,4120.899,2774.538,2081.313,1697.818,1439.86,1250.813,1061.429,980.931
