workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1200,1200,"(17.902, 74.880)","(35.162, 79.891)","(51.653, 80.092)","(68.306, 82.669)","(84.034, 80.784)","(98.814, 83.163)","(113.379, 82.689)","(130.548, 79.940)","(140.449, 86.138)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,600,600,"(10.187, 69.867)","(19.992, 75.511)","(29.360, 78.944)","(38.850, 79.465)","(47.574, 81.060)","(55.804, 79.665)","(63.857, 81.574)","(73.964, 80.765)","(79.114, 71.056)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,500,500,"(9.383, 68.738)","(18.636, 74.493)","(26.896, 78.450)","(36.258, 79.452)","(44.014, 80.093)","(52.247, 80.130)","(59.242, 81.571)","(69.541, 80.972)","(73.099, 66.272)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,800,800,"(13.358, 72.067)","(26.151, 77.952)","(39.002, 79.133)","(51.600, 80.224)","(63.291, 76.882)","(74.074, 81.282)","(83.752, 82.655)","(96.899, 83.118)","(103.093, 79.137)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1500,1500,"(19.569, 75.617)","(38.256, 79.568)","(56.054, 80.977)","(73.855, 82.964)","(90.744, 83.923)","(106.838, 81.381)","(122.850, 84.428)","(140.845, 81.776)","(152.905, 84.727)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1000,1000,"(16.000, 73.640)","(31.407, 77.746)","(46.253, 79.960)","(61.275, 79.721)","(75.075, 81.143)","(88.183, 77.799)","(101.010, 83.538)","(117.096, 82.569)","(125.313, 82.637)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1400,1400,"(19.569, 75.814)","(38.285, 79.261)","(56.054, 81.785)","(73.855, 82.557)","(90.744, 82.126)","(106.838, 83.774)","(122.549, 83.924)","(140.845, 79.190)","(152.905, 78.563)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,"(6.089, 63.214)","(12.121, 70.211)","(18.025, 73.280)","(24.027, 74.847)","(29.446, 73.821)","(34.722, 72.324)","(40.000, 68.637)","(47.081, 61.664)","(50.968, 46.572)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,400,400,"(6.089, 63.179)","(12.121, 70.324)","(18.018, 72.665)","(24.027, 74.413)","(29.446, 74.781)","(34.722, 71.320)","(40.453, 68.216)","(47.125, 61.853)","(50.352, 45.735)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1100,1100,"(17.013, 74.399)","(33.400, 79.588)","(49.213, 82.141)","(65.020, 82.218)","(79.872, 82.482)","(93.809, 83.133)","(107.296, 83.552)","(124.378, 83.464)","(132.979, 80.222)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,700,700,"(11.743, 71.194)","(23.084, 76.019)","(33.990, 78.845)","(44.964, 80.124)","(55.066, 80.536)","(64.433, 82.478)","(73.746, 82.372)","(86.059, 82.247)","(91.912, 77.028)","(None, None)"
