,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,50.54794520547945
pred_w2_threadpercent,49.45205479452055
best_max_xput_oracle_value,69.8471506849315
best_max_xput_oracle_throughput,69.8471506849315
best_max_xput_oracle_power,54.33784872778946
pred_max_xput_exec_value,69.50024657534247
pred_max_xput_exec_throughput,69.50024657534247
pred_max_xput_exec_power,54.32713162466066
pred_max_xput_pred_value,68.49020239726028
powercap_limit,
max_xput_no_partition_baseline_value,52.94958904109589
max_xput_fair_partition_baseline_value,57.25408219178083
pred_max_xput_ratio_oracle,0.9974499442524329
pred_max_xput_ratio_nopartition,1.6385612194505295
pred_max_xput_ratio_fairpartition,1.2131802234094902
fairpartition_max_xput_ratio_oracle,0.8472307391463046
pred_max_xput_ratio_pred_exec,0.9984996022956184
