,0
best_w1_threadpercent,55.138888888888886
best_w2_threadpercent,44.861111111111114
pred_w1_threadpercent,51.94444444444444
pred_w2_threadpercent,48.05555555555556
best_max_xput_oracle_value,59.07995833333334
best_max_xput_oracle_throughput,59.07995833333334
best_max_xput_oracle_power,55.02587449813256
pred_max_xput_exec_value,59.00197222222222
pred_max_xput_exec_throughput,59.00197222222222
pred_max_xput_exec_power,55.18770957853962
pred_max_xput_pred_value,58.89421958333334
powercap_limit,
max_xput_no_partition_baseline_value,44.05847222222222
max_xput_fair_partition_baseline_value,47.42755555555555
pred_max_xput_ratio_oracle,0.9920220565902673
pred_max_xput_ratio_nopartition,1.6126236181531328
pred_max_xput_ratio_fairpartition,1.2661587397042386
fairpartition_max_xput_ratio_oracle,0.8159370683018816
pred_max_xput_ratio_pred_exec,1.1093285994578648
