,0
best_w1_threadpercent,53.28767123287671
best_w2_threadpercent,46.71232876712329
pred_w1_threadpercent,53.013698630136986
pred_w2_threadpercent,46.986301369863014
best_max_xput_oracle_value,65.35541095890412
best_max_xput_oracle_throughput,65.35541095890412
best_max_xput_oracle_power,55.03563611206349
pred_max_xput_exec_value,65.29169863013698
pred_max_xput_exec_throughput,65.29169863013698
pred_max_xput_exec_power,55.265164089570014
pred_max_xput_pred_value,65.78576582191782
powercap_limit,
max_xput_no_partition_baseline_value,48.63182191780822
max_xput_fair_partition_baseline_value,51.26576712328767
pred_max_xput_ratio_oracle,0.9984444976072441
pred_max_xput_ratio_nopartition,1.6897307190337016
pred_max_xput_ratio_fairpartition,1.2760829930405189
fairpartition_max_xput_ratio_oracle,0.8128208578059803
pred_max_xput_ratio_pred_exec,1.034870560756417
