,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,52.32876712328767
pred_w2_threadpercent,47.67123287671233
best_max_xput_oracle_value,61.88108219178081
best_max_xput_oracle_throughput,61.88108219178081
best_max_xput_oracle_power,54.89188396175371
pred_max_xput_exec_value,61.746876712328756
pred_max_xput_exec_throughput,61.746876712328756
pred_max_xput_exec_power,54.89370597419198
pred_max_xput_pred_value,60.19168506849313
powercap_limit,
max_xput_no_partition_baseline_value,47.22998630136986
max_xput_fair_partition_baseline_value,51.302013698630134
pred_max_xput_ratio_oracle,0.9980344173286598
pred_max_xput_ratio_nopartition,1.6901793858862029
pred_max_xput_ratio_fairpartition,1.2440739179887457
fairpartition_max_xput_ratio_oracle,0.8298332550043723
pred_max_xput_ratio_pred_exec,0.9887905225546932
