,0
best_w1_threadpercent,50.41095890410959
best_w2_threadpercent,49.58904109589041
pred_w1_threadpercent,50.41095890410959
pred_w2_threadpercent,49.58904109589041
best_max_xput_oracle_value,63.521575342465766
best_max_xput_oracle_throughput,63.521575342465766
best_max_xput_oracle_power,55.04688607922013
pred_max_xput_exec_value,63.49339726027399
pred_max_xput_exec_throughput,63.49339726027399
pred_max_xput_exec_power,55.21000905789771
pred_max_xput_pred_value,63.84896595890413
powercap_limit,
max_xput_no_partition_baseline_value,46.678438356164385
max_xput_fair_partition_baseline_value,50.72606849315068
pred_max_xput_ratio_oracle,0.9988995412017952
pred_max_xput_ratio_nopartition,1.6450983836679984
pred_max_xput_ratio_fairpartition,1.2482949778036787
fairpartition_max_xput_ratio_oracle,0.8287304133673798
pred_max_xput_ratio_pred_exec,1.0148333475340265
