,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,53.47222222222222
pred_w2_threadpercent,46.52777777777778
best_max_xput_oracle_value,60.378319444444436
best_max_xput_oracle_throughput,60.378319444444436
best_max_xput_oracle_power,54.50547837920681
pred_max_xput_exec_value,60.18218055555556
pred_max_xput_exec_throughput,60.18218055555556
pred_max_xput_exec_power,54.48998326472962
pred_max_xput_pred_value,59.50647430555554
powercap_limit,
max_xput_no_partition_baseline_value,45.826319444444444
max_xput_fair_partition_baseline_value,50.17281944444444
pred_max_xput_ratio_oracle,0.9975009918019606
pred_max_xput_ratio_nopartition,1.6979754877673368
pred_max_xput_ratio_fairpartition,1.2581945753509354
fairpartition_max_xput_ratio_oracle,0.8223862590985872
pred_max_xput_ratio_pred_exec,0.9913853809720514
