,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,54.72222222222222
pred_w2_threadpercent,45.27777777777778
best_max_xput_oracle_value,60.44888888888889
best_max_xput_oracle_throughput,60.44888888888889
best_max_xput_oracle_power,55.22806196404345
pred_max_xput_exec_value,60.29097222222222
pred_max_xput_exec_throughput,60.29097222222222
pred_max_xput_exec_power,55.18426455569699
pred_max_xput_pred_value,59.515227083333315
powercap_limit,
max_xput_no_partition_baseline_value,45.424902777777774
max_xput_fair_partition_baseline_value,49.21069444444444
pred_max_xput_ratio_oracle,0.998246721026689
pred_max_xput_ratio_nopartition,1.6949828904757278
pred_max_xput_ratio_fairpartition,1.2741706565260935
fairpartition_max_xput_ratio_oracle,0.8140961978330767
pred_max_xput_ratio_pred_exec,0.993631930693418
