,0
best_w1_threadpercent,47.26027397260274
best_w2_threadpercent,52.73972602739726
pred_w1_threadpercent,47.945205479452056
pred_w2_threadpercent,52.054794520547944
best_max_xput_oracle_value,67.11653424657536
best_max_xput_oracle_throughput,67.11653424657536
best_max_xput_oracle_power,54.99684599030475
pred_max_xput_exec_value,66.51732876712329
pred_max_xput_exec_throughput,66.51732876712329
pred_max_xput_exec_power,55.10270337240823
pred_max_xput_pred_value,65.70515253424657
powercap_limit,
max_xput_no_partition_baseline_value,50.31791780821918
max_xput_fair_partition_baseline_value,54.30794520547945
pred_max_xput_ratio_oracle,0.9958851959145301
pred_max_xput_ratio_nopartition,1.5639085640097936
pred_max_xput_ratio_fairpartition,1.2243640466476724
fairpartition_max_xput_ratio_oracle,0.8381118612521404
pred_max_xput_ratio_pred_exec,0.9985000740414681
