,0
best_w1_threadpercent,51.78082191780822
best_w2_threadpercent,48.21917808219178
pred_w1_threadpercent,51.78082191780822
pred_w2_threadpercent,48.21917808219178
best_max_xput_oracle_value,62.81691780821918
best_max_xput_oracle_throughput,62.81691780821918
best_max_xput_oracle_power,54.7741782185833
pred_max_xput_exec_value,62.36860273972603
pred_max_xput_exec_throughput,62.36860273972603
pred_max_xput_exec_power,54.62342802822671
pred_max_xput_pred_value,61.573607328767125
powercap_limit,
max_xput_no_partition_baseline_value,48.73442465753424
max_xput_fair_partition_baseline_value,53.1203698630137
pred_max_xput_ratio_oracle,0.9963294911255913
pred_max_xput_ratio_nopartition,1.6063858888142035
pred_max_xput_ratio_fairpartition,1.2120019429986744
fairpartition_max_xput_ratio_oracle,0.8473644426041489
pred_max_xput_ratio_pred_exec,0.991328317214844
