workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,0.0,65.8,65.8,56.68979841172878,64.8,65.3,False,0.0,58.001,,0.0,55.6,55.6,54.5795630405098,55.1,55.2,False,0.0,55.233333333333334,,0.0,,,,,,False,,,,0.0,58.0,58.0,57.37290937996822,57.6,58.0,False,0.0,57.65599999999999,,0.0,59.5,59.5,58.589791122715404,59.0,59.0,False,0.0,58.964,,0.0,,,,,,False,,,,0.0,61.45,61.45,54.85639977728286,60.96,60.96,False,0.0,60.5,,0.0,61.9,61.9,54.83727628402563,61.5,61.5,False,0.0,61.009,,0.0,61.9,61.9,54.98760588309662,61.5,61.5,False,0.0,61.0,
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,0.0,59.5,59.5,58.95055970149254,59.5,59.5,False,0.0,59.5,,0.0,,,,,,False,,,,0.0,61.45,61.45,55.30875000000001,60.96,60.96,False,0.0,57.568000000000005,,0.0,61.9,61.9,55.76857949200376,61.9,61.9,False,0.0,58.699999999999996,,0.0,62.9,62.9,56.04779527559054,62.4,62.9,False,0.0,59.111111111111114,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,63.88,63.88,56.03148801322679,63.4,63.84,False,0.0,59.69799999999999,,0.0,63.88,63.88,55.459413457585306,62.91,63.4,False,0.0,59.271,
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,60.5,60.5,58.495325542570946,59.5,60.0,False,0.0,59.5,,0.0,59.99,59.99,59.04194407456724,59.5,59.5,False,0.0,59.27777777777778,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,61.9,61.9,54.980085046066634,61.5,61.9,False,0.0,57.297777777777775,,0.0,62.9,62.9,55.66790560471977,62.4,62.4,False,0.0,58.04,,0.0,62.9,62.9,56.34512139257902,62.4,62.9,False,0.0,57.38666666666667,,0.0,63.4,63.4,56.32475743348983,62.9,62.9,False,0.0,59.06666666666667,,0.0,62.9,62.9,55.43774926572886,62.4,62.4,False,0.0,59.11900000000001,
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,59.99,59.99,58.231875881523266,59.5,59.5,False,0.0,59.5,,0.0,60.96,60.96,57.610474537037035,60.47,60.47,False,0.0,60.20333333333334,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,63.4,63.4,55.763273195876295,62.4,62.9,False,0.0,60.134,,0.0,63.4,63.4,55.77273652085452,62.9,63.4,False,0.0,62.91,,0.0,63.88,63.88,55.686427400852175,62.91,63.4,False,0.0,59.988,,0.0,63.88,63.88,55.493551924317345,62.91,63.4,False,0.0,62.520999999999994,,0.0,63.88,63.88,55.13083225108225,62.42,63.4,False,0.0,60.81400000000001,
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,0.0,57.59,57.59,57.15495705521474,57.56,57.56,False,0.0,57.45,,0.0,59.0,59.0,58.403169014084504,58.5,59.0,False,0.0,58.583333333333336,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,61.45,61.45,55.58034986945171,61.45,61.45,False,0.0,58.44000000000001,,0.0,62.4,62.4,55.954835542464416,61.9,61.9,False,0.0,58.979000000000006,,0.0,62.9,62.9,55.904362542309144,62.4,62.4,False,0.0,61.11200000000001,,0.0,63.4,63.4,55.912253773343565,62.9,62.9,False,0.0,59.51299999999999,,0.0,,,,,,False,,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,58.0,58.0,56.40273539263121,57.6,57.6,False,0.0,56.93333333333333,,0.0,58.0,58.0,56.4908617095205,57.6,57.6,False,0.0,56.98888888888889,,0.0,60.5,60.5,57.74075807206365,58.5,59.5,False,0.0,59.93900000000001,,0.0,59.0,59.0,57.81101063829788,58.5,59.0,False,0.0,58.527,,0.0,57.1,57.1,55.63584158415843,56.6,56.6,False,0.0,56.211111111111116,,0.0,58.0,58.0,57.00888758092997,58.0,58.0,False,0.0,57.63333333333334,,0.0,58.0,58.0,57.001800124146506,57.6,58.0,False,0.0,57.32000000000001,,0.0,58.5,58.5,57.649200833912445,58.0,58.5,False,0.0,57.955555555555556,,0.0,59.0,59.0,58.18068181818182,58.5,59.0,False,0.0,58.4,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.5461580983969,58.0,58.0,False,0.0,58.138999999999996,,0.0,58.5,58.5,56.74433668167649,58.0,58.5,False,0.0,57.955555555555556,,0.0,59.99,59.99,58.33987173816896,59.5,59.5,False,0.0,59.3,,0.0,59.99,59.99,58.697282104177404,59.99,59.99,False,0.0,59.549,,0.0,57.56,57.56,55.87283759124088,57.07,57.07,False,0.0,56.67999999999999,,0.0,58.5,58.5,57.09878892733565,58.0,58.5,False,0.0,58.431999999999995,,0.0,58.5,58.5,57.18580134064596,58.0,58.5,False,0.0,58.18399999999999,,0.0,59.0,59.0,57.8428089128967,58.5,59.0,False,0.0,58.626,,0.0,59.5,59.5,58.313279530447545,59.0,59.0,False,0.0,59.05999999999999,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.0,62.9,62.9,56.860733374766944,60.5,61.455999999999946,False,0.0,59.598,,0.0,61.9,61.9,57.41855775106948,60.5,61.0,False,0.0,59.504999999999995,,0.0,59.0,59.0,55.98203783906998,58.0,58.5,False,0.0,57.50699999999999,,0.0,59.99,59.99,57.49885537073583,59.5,59.5,False,0.0,58.382999999999996,,0.0,60.47,60.47,58.15557051736358,59.99,60.47,False,0.0,58.819,,0.0,63.4,63.4,54.96923383878692,61.9,62.9,False,0.0,58.38900000000001,,0.0,63.84,63.84,55.1980356419603,62.42,62.91,False,0.0,62.4,,0.0,63.88,63.88,55.46187589498807,62.91,63.4,False,0.0,59.03333333333333,,0.0,62.91,62.91,55.07493905670376,61.94,62.91,False,0.0,58.733000000000004,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7310000000006767,81.3,81.3,56.617039772727274,61.0,77.4,False,0.0,68.261,,1.0030000000001564,80.3,80.3,56.237841896385284,59.5,60.0,False,0.0,65.88499999999999,,0.5020000000000095,78.9,78.9,57.00952851961755,60.5,61.0,False,0.0,63.13199999999999,,0.0,59.99,59.99,57.53866936299292,59.5,59.99,False,0.0,58.75555555555555,,0.0,60.47,60.47,57.84506834910621,59.99,59.99,False,0.0,58.955555555555556,,0.0,59.0,59.0,57.17078883913194,58.5,59.0,False,0.0,58.583333333333336,,0.0,56.58,56.58,55.31425856929956,56.09,56.58,False,0.0,56.141000000000005,,0.0,67.7,67.7,56.53227541689081,66.8,67.7,False,0.0,59.312,,0.0,64.86,64.86,56.46226261530114,64.37,64.86,False,0.0,58.00777777777778,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,,,,,,,,,,,0.0,65.3,65.3,52.621147965184655,64.8,65.3,False,0.0,60.94699999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
