y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
58.4193489047242,56.585009278072576,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
62.41939902852418,59.72523432260773,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
66.1220492176819,63.33727967660428,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
69.1485738659173,66.25205823215806,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
71.9983791074056,68.64936713834025,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
74.03730243270476,70.95007534345297,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
75.69765795567317,73.88091935381807,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
78.17966320246343,75.89910228334284,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
77.48602345196463,76.36942533135301,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
91.47200253485424,90.94064894810117,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
91.61561080417437,89.80908792259522,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
89.97804446978334,87.02306747604435,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.47437304075234,85.45783222345011,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
85.17840267814442,82.40848871946848,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
80.07611089264648,79.14287985650112,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
75.46993726474278,74.19155606438854,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
69.30127516778522,67.70503094469608,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.31408196155175,62.52094694881982,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
94.35710025380712,91.0069636588997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
93.48150089338893,91.65672874222963,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
91.49114068441064,88.56915230347556,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
87.8370457902511,86.6539397708755,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
85.66920361601377,82.61814020705593,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
80.3893499257058,78.77943890063919,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
77.44806948640483,73.49681336703813,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
70.66363228699552,67.401214432927,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
63.70339702262336,62.440728867893725,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
64.91111542945977,62.45142192745425,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
72.23840662055338,69.23565658688176,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
78.53675081139559,75.78487092887684,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
83.85585955312357,80.94789167194537,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
88.18106382978722,85.47530122127456,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
91.1187263863498,87.57837595879671,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
93.02210666666667,90.47651836066422,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
93.95788771929824,92.92324613542289,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
94.49770037453185,95.72516412239084,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
64.63393018181819,63.420341668009726,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
72.33045866520186,70.38069678074491,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
77.92188226181254,77.2371975328759,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
83.17439901477832,84.54635825271322,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
87.09995972382048,89.40543430878733,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
89.18475155279503,92.83070053730725,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
90.11721322099804,93.53883970526198,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
90.62223850766156,92.82546927756728,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
90.3030996563574,91.29687716260774,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
118.0719387755102,119.96973528951328,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
117.60053859964091,116.43446542293474,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
106.9311507936508,109.73066402801501,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
102.84566820276498,104.5830524851564,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
