workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,107.43118054388016,264.85688662461587,262.9650653038736,100.363,107.43118054388016
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,178.1365538423609,261.7468633093525,261.94737315155623,181.905,178.1365538423609
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,222.34914264150112,234.3542698933552,256.17211081011584,249.75,222.34914264150112
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,268.35787333827545,245.0689336734694,254.12778338568287,310.98,268.35787333827545
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,306.2043876172339,232.4823578695392,246.86011553919693,369.916,306.2043876172339
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,365.86088049397983,215.2876383265857,228.6788719967796,412.542,365.86088049397983
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,393.71552391923774,201.60422503725783,214.258412534386,454.614,393.71552391923774
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,451.7264270931989,189.38303921568627,194.16290393858023,492.3,451.7264270931989
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,501.7886031059229,172.7238787878788,173.2310200108104,533.795,501.7886031059229
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,154.35822057153737,252.06664857341687,252.96664565662817,89.688,154.35822057153737
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,205.1357472851712,254.75739030023087,254.1545275274249,162.04500000000002,205.1357472851712
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,253.5402943721228,245.8866882183908,244.8285904699282,224.196,253.5402943721228
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,299.51772160853074,234.44602587800367,241.2290926321241,287.969,299.51772160853074
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,329.8763745040019,224.9911913954772,228.61024831508848,341.606,329.8763745040019
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,378.6991046506697,211.81699065420565,218.2059303293524,386.265,378.6991046506697
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,405.53317309622014,200.17894142554687,205.5724402710125,437.646,405.53317309622014
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,459.085251761149,187.58969581749048,188.0456560678863,479.011,459.085251761149
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,505.3391745317025,174.2691213389121,171.91991330809847,528.22,505.3391745317025
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,70.99720820291192,262.8761977342945,259.2243333106632,74.475,70.99720820291192
