workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,474.9403593831753,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.8897429900676764
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,474.86537708788126,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.8989916646243634
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,105.17122154362568,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9483171919932344
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,107.999663910524,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9792157537312226
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,76.66853662643078,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.0281694108254316
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,166.98302925257184,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.055765439784095
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,167.63304524015314,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0754601256176783
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,562.2326743773975,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.8997378307646967
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,183.57186845855568,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.1423336079163882
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,579.302733160471,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9523697885996811
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,600.9059669653395,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9379658829268795
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,566.5308559498022,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9368435729247973
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,633.2610217556696,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9471377296844469
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,567.876632097147,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.9772223854863803
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,482.03088362785,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9252476292103268
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,502.4064598720389,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.8797741402823137
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,532.6739367135601,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9297559802861145
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,10,90,152.378,152.378,157.83880319148935,142.715,142.715,159.119065679926,177.00701136322397,,145.515,144.8,0.9365853338408433,0.980757997457307,0.9856008287292817,0.950268411450472,1.2402831612880494
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,90,10,144.787,144.787,193.12107726597324,125.885,125.885,166.42681902985075,149.34682416172186,,158.101,144.787,0.8694496052822422,0.7962315228872683,0.8694496052822422,1.0,1.1863750578839565
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,98.99811587830754,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.2708848335405412
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,90,10,118.569,118.569,186.833213836478,87.525,87.525,152.89705139765553,127.07002807506224,,111.62,112.781,0.7381777699061306,0.7841336678014693,0.7760615706546315,0.9511845423339996,1.451814088261208
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,134.62900000000002,134.62900000000002,143.11987249544626,134.62900000000002,134.62900000000002,143.11987249544626,142.74084708976127,,109.266,127.383,1.0,1.232121611480241,1.0568835715911857,0.9461780151378973,1.0602533413288464
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,90,10,120.168,120.168,144.7370443740095,100.822,100.822,146.83124666073022,140.98867128121435,,98.23,119.061,0.83900872112376,1.0263870507991448,0.8468096185988695,0.990787896944278,1.3983919311381876
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,147.7030443319546,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.0811468875173265
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,582.3748755876896,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9916409702762031
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,468.4113949937503,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.8802194011755083
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,129.2651933950983,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.1442030325127754
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,101.1398426628718,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.33424590930269
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,148.0602132117856,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9291626704557672
