workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,131.68648542249764,264.85688662461587,269.92584423747394,100.363,131.68648542249764
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,207.96926539682704,261.7468633093525,265.2363413790577,181.905,207.96926539682704
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,255.4369122774897,234.3542698933552,254.52038426289164,249.75,255.4369122774897
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,301.0398695297132,245.0689336734694,245.7343807960953,310.98,301.0398695297132
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,334.3272043776536,232.4823578695392,233.51077999329905,369.916,334.3272043776536
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,385.5741257518056,215.2876383265857,214.0989207102047,412.542,385.5741257518056
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,402.9583428889328,201.60422503725783,193.128289647332,454.614,402.9583428889328
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,441.74079564941314,189.38303921568627,179.4966058193132,492.3,441.74079564941314
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,474.9403593831753,172.7238787878788,162.6728201733912,533.795,474.9403593831753
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,149.7935606156166,252.06664857341687,252.99126328004508,89.688,149.7935606156166
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,224.0587802993936,254.75739030023087,245.6541152917476,162.04500000000002,224.0587802993936
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,269.2700654098355,245.8866882183908,236.56455934576223,224.196,269.2700654098355
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,309.22747798465537,234.44602587800367,230.130522797504,287.969,309.22747798465537
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,335.5791068712296,224.9911913954772,219.1784612588854,341.606,335.5791068712296
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,378.49502171950735,211.81699065420565,204.77097760438232,386.265,378.49502171950735
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,399.4344823633273,200.17894142554687,187.3046709704176,437.646,399.4344823633273
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,441.0302248552289,187.58969581749048,176.2675690257112,479.011,441.0302248552289
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,474.86537708788126,174.2691213389121,161.14683222003345,528.22,474.86537708788126
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,34.49748397600409,263.57955717255714,270.383270685412,27.216,34.49748397600409
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,51.62761141462326,258.8919514967791,268.72360098064814,46.685,51.62761141462326
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,67.41406251917991,236.49558603491275,256.24502423876254,62.484,67.41406251917991
