workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,75.01676729598486,264.85688662461587,265.00135113550243,100.363,75.01676729598486
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,172.4952111920432,261.7468633093525,265.5546452572545,181.905,172.4952111920432
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,227.96300330270844,234.3542698933552,252.348571560064,249.75,227.96300330270844
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,280.82153702544946,245.0689336734694,239.67592868991457,310.98,280.82153702544946
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,316.0165198427132,232.4823578695392,235.60674989937817,369.916,316.0165198427132
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,367.56420595182647,215.2876383265857,210.2088393807542,412.542,367.56420595182647
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,389.44485704703294,201.60422503725783,204.15542341738544,454.614,389.44485704703294
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,429.1605854325095,189.38303921568627,179.986162897522,492.3,429.1605854325095
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,459.4689079907762,172.7238787878788,166.66780219159438,533.795,459.4689079907762
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,95.52102721241415,252.06664857341687,250.1157692844028,89.688,95.52102721241415
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,179.94430348989425,254.75739030023087,248.75542958890964,162.04500000000002,179.94430348989425
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,228.242612945498,245.8866882183908,232.5086332177862,224.196,228.242612945498
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,281.36560233055155,234.44602587800367,217.04814567781892,287.969,281.36560233055155
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,314.8323451127123,224.9911913954772,209.8917629124468,341.606,314.8323451127123
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,367.5974207949041,211.81699065420565,194.0980967924156,386.265,367.5974207949041
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,390.0212505761699,200.17894142554687,177.0483849581313,437.646,390.0212505761699
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,429.01131520551786,187.58969581749048,171.45514889194874,479.011,429.01131520551786
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,459.1167615313999,174.2691213389121,163.42390301791784,528.22,459.1167615313999
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,70.16581868692103,262.8761977342945,261.6625636946073,74.475,70.16581868692103
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,87.30417496521189,261.8992025144411,253.06376000042792,89.012,87.30417496521189
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,93.18379136319008,242.6171532091097,244.4790484619822,98.466,93.18379136319008
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,97.85009209216018,232.3282985257985,232.6104344223204,103.64,97.85009209216018
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,104.0692178538601,216.19284912280696,213.7336948237616,108.301,104.0692178538601
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,105.14941038715772,205.71700607902733,209.00037275515308,110.09,105.14941038715772
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,108.10941629674367,194.60252483443708,188.7054006765364,113.247,108.10941629674367
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,109.6271220168328,182.2411023622047,182.42585304760232,113.851,109.6271220168328
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,115.21373878094929,166.87963702359346,170.23542875608865,113.301,115.21373878094929
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,32.32632127226972,263.57955717255714,264.03924274000866,27.216,32.32632127226972
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,50.225428312576256,258.8919514967791,260.09847085570544,46.685,50.225428312576256
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,65.56561983442947,236.49558603491275,251.6837663707236,62.484,65.56561983442947
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,75.81808064306477,222.2531464603645,243.50908596860432,73.483,75.81808064306477
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,83.30258357844221,208.1800633802817,234.24121360378865,84.995,83.30258357844221
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,88.44733148847887,192.31425057647965,214.1426485819744,92.734,88.44733148847887
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,93.60615144033464,184.67886839899413,208.4429461908288,99.795,93.60615144033464
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,98.31265734841746,176.2571551724138,186.8202843858085,105.492,98.31265734841746
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,104.09859267997945,165.69118181818183,170.43079590630632,110.903,104.09859267997945
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,31.96814669909949,251.4655927623076,252.0819224886145,20.556,31.96814669909949
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,48.06828726778605,254.6286477174849,254.74965965773893,34.01,48.06828726778605
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,62.56798713750671,241.7887332259796,252.18815429337408,47.749,62.56798713750671
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,77.40527616916614,231.4426747311828,235.7664759351557,62.473,77.40527616916614
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,92.04323657649424,220.2675500236332,220.30217097640343,79.115,92.04323657649424
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,105.63511942740293,203.72843263239875,202.29336820014936,96.479,105.63511942740293
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,120.73110082697404,194.88526622747733,200.1627375549349,114.982,120.73110082697404
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,142.1249479562989,180.6731177633437,180.07282023743187,136.803,142.1249479562989
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,158.43740273356093,161.05716563618614,161.80726260992734,155.871,158.43740273356093
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,653.8385269700865,162.4010188679245,162.48182764042497,579.845,653.8385269700865
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,616.7905291764217,177.4808036454018,170.3793079706726,512.436,616.7905291764217
