workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,524.1205705040794,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9922391626672208
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,134.24046847162296,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.1848127419142194
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,114.85925843515751,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,1.035673141710842
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,116.46281127287529,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.055949763109521
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,89.42010880894564,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.1991753675698107
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,162.68548397638062,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.0285938176209393
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,164.116484120555,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.052899411183318
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,571.9411551598312,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.9863690385531153
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,635.3502565147419,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9052907608866985
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,561.3915190666312,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.8983917345857737
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,637.7087198580607,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.04838883705242
