,0
best_w1_threadpercent,54.479166666666664
best_w2_threadpercent,45.520833333333336
pred_w1_threadpercent,52.083333333333336
pred_w2_threadpercent,47.916666666666664
best_max_xput_oracle_value,190.16756250000003
best_max_xput_oracle_throughput,190.16756250000003
best_max_xput_oracle_power,189.32261970167283
pred_max_xput_exec_value,186.96158333333332
pred_max_xput_exec_throughput,186.96158333333332
pred_max_xput_exec_power,181.82990083577116
pred_max_xput_pred_value,192.0000330135217
powercap_limit,
max_xput_no_partition_baseline_value,164.5929270833333
max_xput_fair_partition_baseline_value,150.03941666666665
pred_max_xput_ratio_oracle,0.9728774805696198
pred_max_xput_ratio_nopartition,1.2369734661940395
pred_max_xput_ratio_fairpartition,1.1976431421474993
fairpartition_max_xput_ratio_oracle,0.8384848583549451
pred_max_xput_ratio_pred_exec,1.208848338477864
