,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,52.47422680412371
pred_w2_threadpercent,47.52577319587629
best_max_xput_oracle_value,191.6701649484536
best_max_xput_oracle_throughput,191.6701649484536
best_max_xput_oracle_power,190.5167349928429
pred_max_xput_exec_value,189.3698350515464
pred_max_xput_exec_throughput,189.3698350515464
pred_max_xput_exec_power,188.88713865367777
pred_max_xput_pred_value,192.91384439100722
powercap_limit,
max_xput_no_partition_baseline_value,165.12825773195877
max_xput_fair_partition_baseline_value,150.79075257731958
pred_max_xput_ratio_oracle,0.9788407120229453
pred_max_xput_ratio_nopartition,1.2290564223519875
pred_max_xput_ratio_fairpartition,1.2075114021344944
fairpartition_max_xput_ratio_oracle,0.8378963531612711
pred_max_xput_ratio_pred_exec,1.1700624962317197
