,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,54.02061855670103
pred_w2_threadpercent,45.97938144329897
best_max_xput_oracle_value,192.80156701030927
best_max_xput_oracle_throughput,192.80156701030927
best_max_xput_oracle_power,191.192053386771
pred_max_xput_exec_value,191.15635051546394
pred_max_xput_exec_throughput,191.15635051546394
pred_max_xput_exec_power,187.86574561764627
pred_max_xput_pred_value,194.16732188346805
powercap_limit,
max_xput_no_partition_baseline_value,169.3631855670103
max_xput_fair_partition_baseline_value,152.63156701030928
pred_max_xput_ratio_oracle,0.9848733585898966
pred_max_xput_ratio_nopartition,1.2389133386436872
pred_max_xput_ratio_fairpartition,1.205788173508017
fairpartition_max_xput_ratio_oracle,0.8424000049853156
pred_max_xput_ratio_pred_exec,1.1372440606439504
