,0
best_w1_threadpercent,52.78350515463917
best_w2_threadpercent,47.21649484536083
pred_w1_threadpercent,50.618556701030926
pred_w2_threadpercent,49.381443298969074
best_max_xput_oracle_value,218.24324742268038
best_max_xput_oracle_throughput,218.24324742268038
best_max_xput_oracle_power,185.16815834504746
pred_max_xput_exec_value,216.68493814432992
pred_max_xput_exec_throughput,216.68493814432992
pred_max_xput_exec_power,177.7867677701017
pred_max_xput_pred_value,185.73037563768085
powercap_limit,
max_xput_no_partition_baseline_value,189.7793092783505
max_xput_fair_partition_baseline_value,171.61945360824745
pred_max_xput_ratio_oracle,0.9842547209000544
pred_max_xput_ratio_nopartition,1.2109995277735637
pred_max_xput_ratio_fairpartition,1.1993226778140906
fairpartition_max_xput_ratio_oracle,0.8442499487190793
pred_max_xput_ratio_pred_exec,0.9783321725559835
