workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,526.4805244874026,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9862972198829187
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,139.3092992175259,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.2295504824981764
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,110.06874210517005,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9979757562213946
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,72.93217106870749,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9780625880901659
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,151.9872602402016,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9609533218274918
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,152.95484254329534,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9812912122415032
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,670.1276790244792,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.155701401278754
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,711.13184010996,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,1.0132695753605416
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,185.53066500348103,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.154522834637932
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,638.929411095829,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0503956452193974
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,658.8218913874732,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,1.0283679827104326
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,673.1990500517047,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0971784124329211
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,680.9568859173842,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,1.0184741153855925
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,625.4673209896994,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0763264993034045
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,544.148560438156,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0444811371719487
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,607.3566279388366,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.060110919780556
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,177.17733805565618,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.162748809248423
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,90,10,144.787,144.787,193.12107726597324,125.885,125.885,166.42681902985075,168.20626538534611,,158.101,144.787,0.8694496052822422,0.7962315228872683,0.8694496052822422,1.0,1.3361898986006762
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,104.51987822139444,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.3417702635710544
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,90,10,118.569,118.569,186.833213836478,87.525,87.525,152.89705139765553,130.92719753642476,,111.62,112.781,0.7381777699061306,0.7841336678014693,0.7760615706546315,0.9511845423339996,1.495883433720934
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,134.62900000000002,134.62900000000002,143.11987249544626,134.62900000000002,134.62900000000002,143.11987249544626,125.64082055999248,,109.266,127.383,1.0,1.232121611480241,1.0568835715911857,0.9461780151378973,0.9332374195752212
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,144.52557028702068,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.0578886250394948
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,76.35382978768149,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.0289164212440909
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,151.10531866292882,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.961309260071945
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,671.8648980131231,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.1440204364721722
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,567.6847311209548,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0667697656894817
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,130.662237618867,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.1565691010220671
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,91.85668969327894,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.2117817196321905
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,164.7405366433004,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0338412571434872
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,195.39066981442812,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.1124053915775853
