workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,84.75569465995859,264.85688662461587,259.1501916261139,100.363,84.75569465995859
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,138.79957525374667,261.7468633093525,258.2024331337092,181.905,138.79957525374667
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,183.30716708909603,234.3542698933552,253.09000013925765,249.75,183.30716708909603
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,240.3182919020681,245.0689336734694,251.0943432600585,310.98,240.3182919020681
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,282.3585902155911,232.4823578695392,239.74798132378936,369.916,282.3585902155911
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,351.85053582169115,215.2876383265857,224.1506386122078,412.542,351.85053582169115
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,382.1185328597434,201.60422503725783,209.4153336521345,454.614,382.1185328597434
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,433.8358185638841,189.38303921568627,191.3847424307524,492.3,433.8358185638841
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,476.49230210589946,172.7238787878788,173.69240100086964,533.795,476.49230210589946
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,93.85417145291837,252.06664857341687,252.5584435980132,89.688,93.85417145291837
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,156.0212804731305,254.75739030023087,252.35449165430785,162.04500000000002,156.0212804731305
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,208.20288298353864,245.8866882183908,246.2807974047958,224.196,208.20288298353864
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,259.66298960896995,234.44602587800367,238.77462595389449,287.969,259.66298960896995
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,299.3065629961275,224.9911913954772,226.4337312596537,341.606,299.3065629961275
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,361.4221002598242,211.81699065420565,218.90375279850485,386.265,361.4221002598242
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,389.8525315914816,200.17894142554687,207.29452415407627,437.646,389.8525315914816
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,439.0513619682864,187.58969581749048,190.9789019455356,479.011,439.0513619682864
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,479.5548913120887,174.2691213389121,173.18646215136732,528.22,479.5548913120887
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,76.2166726015246,262.8761977342945,257.719791367731,74.475,76.2166726015246
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,88.63448900334099,261.8992025144411,251.45605228788943,89.012,88.63448900334099
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,90.59996328946494,242.6171532091097,242.98334755652508,98.466,90.59996328946494
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,92.63422068684856,232.3282985257985,239.3877035345921,103.64,92.63422068684856
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,98.30555820689224,216.19284912280696,217.6008153937119,108.301,98.30555820689224
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,99.73829638796695,205.71700607902733,213.17928913600983,110.09,99.73829638796695
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,103.3206533400589,194.60252483443708,195.44454927633765,113.247,103.3206533400589
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,106.1599830839015,182.2411023622047,183.5078962128069,113.851,106.1599830839015
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,111.31143161676748,166.87963702359346,170.00758913110508,113.301,111.31143161676748
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,23.667400802906545,263.57955717255714,260.9597320213987,27.216,23.667400802906545
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,43.3028675926976,258.8919514967791,257.1137620024082,46.685,43.3028675926976
