,0
best_w1_threadpercent,54.375
best_w2_threadpercent,45.625
pred_w1_threadpercent,54.791666666666664
pred_w2_threadpercent,45.208333333333336
best_max_xput_oracle_value,206.7675520833333
best_max_xput_oracle_throughput,206.7675520833333
best_max_xput_oracle_power,186.55923247026
pred_max_xput_exec_value,204.01017708333333
pred_max_xput_exec_throughput,204.01017708333333
pred_max_xput_exec_power,181.6515933923315
pred_max_xput_pred_value,196.5081567801204
powercap_limit,
max_xput_no_partition_baseline_value,176.90023958333333
max_xput_fair_partition_baseline_value,162.05812500000002
pred_max_xput_ratio_oracle,0.9762322406408469
pred_max_xput_ratio_nopartition,1.2420511907385385
pred_max_xput_ratio_fairpartition,1.2125984850142115
fairpartition_max_xput_ratio_oracle,0.8319690868362536
pred_max_xput_ratio_pred_exec,1.0237890373989507
