,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,50.20618556701031
pred_w2_threadpercent,49.79381443298969
best_max_xput_oracle_value,195.09537113402058
best_max_xput_oracle_throughput,195.09537113402058
best_max_xput_oracle_power,186.18527265560493
pred_max_xput_exec_value,192.05272164948454
pred_max_xput_exec_throughput,192.05272164948454
pred_max_xput_exec_power,176.07779238236515
pred_max_xput_pred_value,185.74811685947074
powercap_limit,
max_xput_no_partition_baseline_value,174.89082474226805
max_xput_fair_partition_baseline_value,156.77719587628866
pred_max_xput_ratio_oracle,0.9738549590804711
pred_max_xput_ratio_nopartition,1.1949668130739433
pred_max_xput_ratio_fairpartition,1.1752289190401357
fairpartition_max_xput_ratio_oracle,0.8502969215468724
pred_max_xput_ratio_pred_exec,0.9885813588227954
