,0
best_w1_threadpercent,53.29896907216495
best_w2_threadpercent,46.70103092783505
pred_w1_threadpercent,50.51546391752577
pred_w2_threadpercent,49.48453608247423
best_max_xput_oracle_value,186.99186597938143
best_max_xput_oracle_throughput,186.99186597938143
best_max_xput_oracle_power,189.886971044451
pred_max_xput_exec_value,183.6173298969072
pred_max_xput_exec_throughput,183.6173298969072
pred_max_xput_exec_power,175.58936343056774
pred_max_xput_pred_value,192.26561576795459
powercap_limit,
max_xput_no_partition_baseline_value,162.93355670103094
max_xput_fair_partition_baseline_value,148.173793814433
pred_max_xput_ratio_oracle,0.9675401967209678
pred_max_xput_ratio_nopartition,1.1943637892189851
pred_max_xput_ratio_fairpartition,1.1834928513139267
fairpartition_max_xput_ratio_oracle,0.8442582792011839
pred_max_xput_ratio_pred_exec,1.0795444607078353
