,0
best_w1_threadpercent,54.5360824742268
best_w2_threadpercent,45.4639175257732
pred_w1_threadpercent,48.865979381443296
pred_w2_threadpercent,51.134020618556704
best_max_xput_oracle_value,211.0608350515464
best_max_xput_oracle_throughput,211.0608350515464
best_max_xput_oracle_power,186.73818958658939
pred_max_xput_exec_value,208.6058144329897
pred_max_xput_exec_throughput,208.6058144329897
pred_max_xput_exec_power,179.84030305905313
pred_max_xput_pred_value,204.66308600483273
powercap_limit,
max_xput_no_partition_baseline_value,182.25821649484539
max_xput_fair_partition_baseline_value,167.36779381443296
pred_max_xput_ratio_oracle,0.9779424945007148
pred_max_xput_ratio_nopartition,1.2178323961749475
pred_max_xput_ratio_fairpartition,1.182018407796878
fairpartition_max_xput_ratio_oracle,0.8508196205569339
pred_max_xput_ratio_pred_exec,1.0565494507485405
