,0
best_w1_threadpercent,55.56701030927835
best_w2_threadpercent,44.43298969072165
pred_w1_threadpercent,52.47422680412371
pred_w2_threadpercent,47.52577319587629
best_max_xput_oracle_value,193.80163917525772
best_max_xput_oracle_throughput,193.80163917525772
best_max_xput_oracle_power,187.84257554565025
pred_max_xput_exec_value,190.5241443298969
pred_max_xput_exec_throughput,190.5241443298969
pred_max_xput_exec_power,173.742299990128
pred_max_xput_pred_value,183.96980661253653
powercap_limit,
max_xput_no_partition_baseline_value,173.59103092783508
max_xput_fair_partition_baseline_value,154.76904123711338
pred_max_xput_ratio_oracle,0.9729490784123378
pred_max_xput_ratio_nopartition,1.2172018864482548
pred_max_xput_ratio_fairpartition,1.1866494164535852
fairpartition_max_xput_ratio_oracle,0.844823039294624
pred_max_xput_ratio_pred_exec,0.9556695657021984
