workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,485.8302620245695,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9101438979843751
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,113.96925834739088,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,1.0276481100366164
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,115.76138772481671,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0495900675009675
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,80.63808198704433,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.0814033095569726
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,153.0968764330865,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9679689714603699
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,154.74000627910362,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9927440401300025
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,640.7348907416807,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.1050106334307974
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,676.1387844907174,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9634090620098876
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,178.89308176546425,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.1132183882006996
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,579.6189446985315,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9528896382368691
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,600.4371930193655,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9372341645012011
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,608.1330766782502,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9911340242778776
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,623.9038071374431,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.933142598600733
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,563.1612650043631,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.9691080134231433
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,498.7170697343945,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.957276394710676
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,577.6906842395999,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0083304840127207
