workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,97.10509623110332,264.85688662461587,263.6977323020111,100.363,97.10509623110332
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,201.79931951228664,261.7468633093525,257.16704328049184,181.905,201.79931951228664
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,268.8054865032272,234.3542698933552,242.2730029737216,249.75,268.8054865032272
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,327.3793689111183,245.0689336734694,231.1756940826556,310.98,327.3793689111183
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,356.96558820526127,232.4823578695392,219.21288767484663,369.916,356.96558820526127
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,400.9223465067498,215.2876383265857,201.6614991328744,412.542,400.9223465067498
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,415.14272042434254,201.60422503725783,189.0668246264082,454.614,415.14272042434254
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,442.40295522371287,189.38303921568627,176.32051789372213,492.3,442.40295522371287
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,461.8263025770957,172.7238787878788,168.14573470812488,533.795,461.8263025770957
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,100.72501416744248,252.06664857341687,240.3603885788717,89.688,100.72501416744248
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,204.55807633062136,254.75739030023087,231.4086465484184,162.04500000000002,204.55807633062136
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,270.2803981846521,245.8866882183908,220.3134058092468,224.196,270.2803981846521
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,328.6345644596776,234.44602587800367,216.6820115525003,287.969,328.6345644596776
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,357.8792185963146,224.9911913954772,212.1593452839384,341.606,357.8792185963146
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,401.5185532672435,211.81699065420565,187.92043654469256,386.265,401.5185532672435
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,415.51990192183285,200.17894142554687,183.28990725674203,437.646,415.51990192183285
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,442.4646484872602,187.58969581749048,172.9124782237438,479.011,442.4646484872602
