workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,501.7886031059229,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9400399087775699
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,505.3391745317025,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9566831519664202
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,114.28752496193952,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.0087071161061203
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,98.51954842294592,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.8883397962448799
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,99.1977568400754,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.8994102640270862
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,63.43528550834573,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.8507038610174034
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,148.91253608987626,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9415130978160268
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,150.47155287965512,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9653595144680865
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,591.5302770426762,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0201524149430903
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,677.1579461487879,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9648612336639331
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,602.587651125148,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9643176762526673
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,30,70,168.053,168.053,148.67417406749556,168.053,168.053,148.67417406749556,150.98287610043386,,166.023,153.586,1.0,1.0122272215295471,1.0941947833786934,0.9139140628254183,0.8984241644030981
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,589.1976988469046,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9743265905991744
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,645.9132303277274,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0527080401642959
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,657.6983865680071,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9836875084212757
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,594.3674915991952,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0228088024174216
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,536.6805706481065,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9397922307137855
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,580.603718700382,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0134150414202068
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,147.49856223186546,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,0.969925839285769
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,123.5991891699741,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.0626246758369435
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,50,50,120.168,120.168,144.7370443740095,119.061,119.061,141.4584857801691,118.74074442138335,,98.23,119.061,0.990787896944278,1.2120635243815536,1.0,0.990787896944278,0.9973101554781444
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,66.15794380920578,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.8915203725906341
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,147.0388725469797,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,1.0072259463158955
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,99.58176105624676,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.8814573358139639
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,69.71081655400867,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9196313675449346
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,154.28980605176784,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9682569348329934
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,595.0976398745904,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9799201041255121
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,166.66416153891288,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9488585716745113
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,158.86456980755594,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9649091350175286
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,172.46666399384287,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9366214502997381
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,184.7988775682896,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8246783715550708
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,177.33047124699152,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.8716426694667404
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,186.34427918412783,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.8351526903369747
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,196.12243949091337,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.7990972557996714
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,698.8897890559668,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9815481821725646
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,624.3194940323272,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9616514288500702
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,173.36338401861406,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.889563047210236
