,0
best_w1_threadpercent,55.56701030927835
best_w2_threadpercent,44.43298969072165
pred_w1_threadpercent,52.06185567010309
pred_w2_threadpercent,47.93814432989691
best_max_xput_oracle_value,198.66344329896907
best_max_xput_oracle_throughput,198.66344329896907
best_max_xput_oracle_power,187.74011908662183
pred_max_xput_exec_value,195.9014226804124
pred_max_xput_exec_throughput,195.9014226804124
pred_max_xput_exec_power,178.5645759098451
pred_max_xput_pred_value,190.63379529080277
powercap_limit,
max_xput_no_partition_baseline_value,173.12761855670104
max_xput_fair_partition_baseline_value,159.66590721649484
pred_max_xput_ratio_oracle,0.9760081738693913
pred_max_xput_ratio_nopartition,1.1968550424141489
pred_max_xput_ratio_fairpartition,1.1718767522057363
fairpartition_max_xput_ratio_oracle,0.8543568864988945
pred_max_xput_ratio_pred_exec,1.0026429745653003
