y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
61.49359640267964,61.436324331702146,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
61.00813042134169,61.45241369056535,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
59.89597140732172,60.208362651204254,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
58.91207235621521,59.321268358171075,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
57.54342014856083,58.078777706489326,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
56.20628020681129,56.4877569308439,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
55.37677756033921,55.64983269459407,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
54.06057952103162,54.122417185902286,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
52.536597165662165,52.55234732761343,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
52.56346964624989,57.26066033413964,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
55.09431017894939,55.572192786340544,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
55.07448221204649,55.54343358994006,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
54.66962448066474,54.949023422960735,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
54.091425759280085,54.356159191015166,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
53.15775130667316,53.45040184273567,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
52.14296019397858,52.23379074434804,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
50.82760733801717,50.88304255661984,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
49.63138211382114,49.331666527567485,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
47.89027753806754,47.79642407629227,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
54.752155946819975,56.84538364069933,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
57.18644159119569,57.43244864851454,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
59.11813108614232,59.19400504648602,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.68363263986203,60.09779116228534,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.5629482182628,59.95348114323098,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
60.84455621301776,59.81573402345275,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
60.79500098599882,59.866582057419045,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
59.623952604516,60.02519208632014,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
59.09222694326419,59.7678293328182,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
58.77273422562141,58.995227475194795,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
59.98352380952381,61.39135412002792,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
48.09937592172943,47.867077390449595,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
50.126457188313566,49.90764016712761,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
51.76567633620231,51.57735820442215,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
53.318575565361286,53.02052763353526,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
54.783990247183446,54.407072125305085,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
55.98874435942712,55.343248539791475,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
56.89733585577565,56.24251509970723,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
57.714606992313406,57.17379054917449,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
58.026819172113285,57.98610684605546,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
58.1465953901694,57.40591918449085,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
54.4537175736298,55.50626941207443,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
53.59648539954537,54.538201984859604,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
52.83490888382688,53.18775309259472,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
51.837483622899455,52.04542379760674,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
50.74339001986097,50.66201502525045,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
49.52997113997114,49.59147879656562,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
48.08332842186895,48.32635517310723,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
46.40632434137876,46.56920447820696,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
44.55597359829666,44.83263031853695,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
54.15550363243668,56.18531838053461,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
52.74190647783458,52.72077003688437,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.379388295799885,54.05748405807429,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.953748770088566,56.11800462620741,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
57.42350500393568,57.335990289506384,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
58.678383523388405,58.21902264173964,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
59.998203233429614,59.61320843016833,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56651012100907,59.78180334947166,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
61.22958542947645,60.580883738357116,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.88493464904116,61.43655610640676,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
52.33721093530568,57.22856566392775,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
61.06358974358974,62.21150033131902,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
62.43967851099831,62.66017421705683,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
63.27215254237288,62.275390095198674,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
64.11145762711864,63.55822457017946,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
64.11812182741116,64.68279839293237,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
63.76457191780821,63.97729893069252,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.35472881355931,63.35183826592629,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
62.56115254237288,62.17744631947718,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
60.45326495726496,61.455870436441586,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
64.07438240270727,63.945453468742144,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
63.67270408163266,63.72975905000583,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
64.35298811544992,64.27720340348998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
64.46105802047782,64.31584680989747,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
65.05918644067796,64.45839984209118,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
63.92695726495728,64.60961256476712,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
63.94277873070326,64.62237365876253,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.0893537414966,64.23875402787206,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
64.56651360544218,64.27231461281886,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
62.54186324786325,62.53636686054987,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
66.24882653061223,64.98922082604071,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
57.18108843537414,56.703265874696825,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
57.81909863945578,57.19624387665187,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
56.99369024856596,56.642360209610786,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
57.18670702179177,56.88213045185086,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
56.21200501253133,55.697466179119175,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
54.61691689008043,53.86406030465635,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
52.2576111111111,52.30561550463021,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
50.42576219512196,50.596866879066226,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
49.04455974842767,49.24455644744432,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
54.35453093812376,56.1636264593387,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
47.09325699745548,46.75464650200816,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
47.30354385964912,46.74019280757787,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
47.188039215686274,46.589026445402794,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
47.13179916317991,46.543726634541365,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
47.36052863436123,46.43680886082342,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
46.68511415525114,46.25797582614752,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
46.29920930232559,45.76432479292645,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
45.766872037914695,45.43186087841705,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
44.68183574879227,44.9561894497277,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
47.42904761904762,47.453407931582475,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
47.37477663230241,47.56488925984381,resnet-50_batch2-train,resnet-50_batch2-train,10,90
48.30966101694916,48.288300616708185,resnet-50_batch2-train,resnet-50_batch2-train,20,80
48.53384353741497,48.49635348160813,resnet-50_batch2-train,resnet-50_batch2-train,30,70
49.05508474576271,48.71706502014438,resnet-50_batch2-train,resnet-50_batch2-train,40,60
49.14028813559322,48.73985021543258,resnet-50_batch2-train,resnet-50_batch2-train,50,50
49.08494932432433,48.71706502014438,resnet-50_batch2-train,resnet-50_batch2-train,60,40
48.67629441624366,48.49635348160813,resnet-50_batch2-train,resnet-50_batch2-train,70,30
48.29113175675676,48.288300616708185,resnet-50_batch2-train,resnet-50_batch2-train,80,20
47.37932874354561,47.56488925984381,resnet-50_batch2-train,resnet-50_batch2-train,90,10
48.88013651877134,50.99816022632581,resnet-50_batch2-train,resnet-50_batch2-train,100,100
61.09422297297297,61.16892623019351,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
62.18530405405405,61.99465863132229,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
63.05640202702703,63.00679154033693,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
62.865894378194206,63.94403600110798,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
63.30751689189189,63.24223063175789,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.76427609427608,63.61254647145847,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.81871404399323,64.42870345470051,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
62.96804054054054,63.147344786305084,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.50788135593219,62.336190132612835,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.742318104906936,64.31031176726115,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
55.56045918367347,55.9676992644454,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
54.96044750430293,55.73610204266021,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
54.12735516372796,55.058694050578595,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
53.55875338753388,53.72747144020565,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
52.414604519774,51.85576777906512,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
50.92273255813953,50.251245436627734,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.187345679012346,48.44532447329625,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
46.0364263322884,46.52806075816803,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.633439490445866,44.952373260772575,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
52.75772643253235,55.019835549061625,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
60.56577011885836,60.223756619472375,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.1524497756973,60.14544690222649,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
59.718564672364685,58.06086490430806,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
59.60961437635348,58.54143970134699,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
58.825914852906,58.18587744326498,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
58.03670381231671,56.859958577691,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
56.14942634841093,56.10994893081391,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
54.73998828856965,54.140276593196674,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
52.8991007946466,52.72308542816524,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
53.942764900662254,60.14455477255641,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
56.33918627450982,56.210444056533994,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
57.36075541468568,57.21075169528136,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
58.97409517746299,58.47652848180252,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
59.734857142857145,59.514258616957996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
59.79074895646989,59.6906942766023,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
60.69780031508469,60.47659097274414,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
61.29001524274065,61.2391626580839,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
61.22108427512664,61.28247844450805,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
61.10031349116448,61.381602411392805,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
60.921281939857465,61.65740041223427,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
60.32487023133504,62.16661337322951,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
62.10647640791477,61.828331073604204,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.12464243467039,61.97369340951326,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
61.33674874791318,62.12702258835565,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
61.22728116039803,61.285670133114046,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.96244243259199,61.180695908153666,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
60.46831838565023,60.84692318857499,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
60.548048469387766,59.82054173611734,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
58.86410626702997,58.92970902865949,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30791531823085,62.914291126662064,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.28016059479553,62.112609311819206,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.83847988904299,62.05580292038551,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.12300683721288,61.04825029604999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
61.27793157687771,61.88294942914331,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
60.78496106385529,61.12419537762464,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
60.45821556031407,60.24976001428977,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.886308068459655,59.327355757955374,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
57.59371523526325,57.82926143401349,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
56.347920123480606,56.392941050085135,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.661984545657184,63.21285200862544,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
57.05190571049137,57.07176027638312,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
58.20637589376914,58.39196609382445,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
59.47667462796253,59.618072816259776,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
60.34576830249397,60.4270026538626,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
61.21627773212818,61.10871918689064,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
61.86965067954622,61.87766824739356,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
62.22236113514448,62.12541978868327,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
62.49918421833284,62.27710965523699,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.0702752851711,62.50086224692826,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
63.94654415471141,62.698145193773044,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
55.92673153471915,55.49750446826358,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
55.25955849440488,54.83777607129715,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
54.29689087918114,53.77093029394339,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
53.06293409378961,52.49763165113927,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
51.70772481771537,51.20468589696963,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
50.27521535274234,50.15189562944537,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
48.719706878044754,48.86452504227387,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
47.10355744161535,46.82295735978204,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
45.05674277752502,45.46193227843013,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.38667494917552,56.59040686692401,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
55.333692638156606,55.412303648291164,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
54.67161740999463,54.82171709666198,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
53.84390763765541,53.52735168562685,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
52.88436055469953,52.37698296169995,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
51.85597816960538,50.82794166032468,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
50.5103230601526,49.81841663787503,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
49.03983185570162,48.62059345513771,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
47.380422110552765,46.667515720298624,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
45.37734925270572,45.533771831636926,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
55.34253513102925,56.50062314592626,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
48.87465475024486,48.30280409013409,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
51.30406795003319,50.47770221014396,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
52.64553748870821,52.15090340630429,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.82752553779594,53.30783718257956,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.81891415994131,54.62733955807657,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
56.41043748919246,55.90535416384491,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
56.91146085232904,56.17808399786906,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
57.55169769989047,57.3460249177622,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.78444937176644,58.00897822916643,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
56.38383634677793,56.454872053422804,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
45.55702952096024,45.473565341333455,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
48.00532597864769,47.13268502257292,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
49.83573136206354,49.33019103141532,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
51.555554494611926,50.828737044624866,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
53.20663116970925,52.09614181546449,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
54.68865749052463,53.54582357229252,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
55.93084440441342,55.178251637782466,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
57.06602258469261,56.3834550725451,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
