y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
13.815,14.250725000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
17.673000000000002,17.99609500000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
21.131,21.341070000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
25.146,24.808480000000017,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
28.728,28.78002500000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
32.636,32.65423000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
36.113,35.49428000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
41.377,41.27851000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
43.499,42.99964000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
12.803,12.940750000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
15.443,15.13566499999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
17.609,17.280870000000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
19.894,19.42385,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
22.015,21.50824,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
24.271,23.713230000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
26.331000000000003,25.71293000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
27.518,27.446360000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
28.648,28.226060000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
28.377,29.58262499999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
48.036,47.51020999999996,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
64.536,66.17963000000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
80.292,81.71888000000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
95.968,95.83161000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
111.804,112.7180999999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
127.956,127.77873999999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
142.619,141.1773299999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
159.507,157.80913999999993,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
12.284,12.335460000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
14.734000000000002,14.516004999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
16.112000000000002,16.05148499999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
18.0,18.13825000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
19.574,19.589429999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
21.106,21.0796,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
22.498,22.48377999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
24.271,23.512260000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
24.751,24.58042999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
27.598,27.72288,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
42.926,41.62189000000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
56.785,57.17086000000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
71.357,68.63624999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.15299999999999,79.0369900000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
93.549,93.41765,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.595,103.94589000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
117.448,115.32187999999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
127.73,126.30450999999977,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
10.409,10.040185000000003,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
10.486,10.28578500000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
10.495,10.138825000000008,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
10.618,10.301635000000012,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
10.527,10.21098000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
10.617,10.301635000000012,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
10.493,10.138825000000008,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
10.655,10.28578500000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
10.419,10.040185000000003,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
1.705,1.6704649999999992,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.809,2.718389999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.794,3.7058199999999992,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
4.715999999999999,4.673489999999993,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
5.585,5.310074999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
6.511,6.1475500000000025,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
7.315,7.018739999999995,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
8.45,8.418030000000009,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
9.168,8.796000000000014,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
13.391,13.753404999999988,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
16.53,16.12557499999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
18.276,18.21234000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
21.107,21.072010000000013,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
23.482,23.20467,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
24.78,25.12547,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
25.773,25.73892000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
