Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",19.539,122.4410447761194,302.063,37023.46649
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",38.129999999999995,119.9510724650709,242.101,29062.99519
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",54.694,115.17012121212122,165.04,19042.41837
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",63.655,103.51074289554532,139.6905,14488.22148
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",69.27300000000001,88.51681102362204,126.863,11250.20275
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",95.505,59.63963525835866,164.456,9809.878809999998
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",126.787,62.92052089831566,114.8375,7229.421394999999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",133.644,63.37790104947527,102.308,6488.527380000001
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",132.476,63.145025880823184,99.792,6306.154095
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",120.59700000000001,61.36393042133746,98.2755,6034.998175
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",47.547,117.98073604060914,197.184,23300.10731
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",72.082,109.2597510373444,120.393,13180.04843
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",83.495,93.60821100917433,108.825,10210.324925
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",82.781,63.4585358500305,106.053,6704.40222
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",136.785,57.13047819279238,99.2695,5673.739515
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",135.708,56.876504273504274,100.271,5703.92045
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",137.056,56.67502564102564,97.27,5514.651015
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",133.435,56.475740126284514,100.295,5664.508975000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",119.143,54.72925373134328,100.2915,5490.017304999999
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",84.17200000000001,115.66485576923075,103.848,12046.2878
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",86.556,101.6042383647208,103.043,10491.79309
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",87.702,74.21088026009079,102.536,7572.394354999999
