workload1,workload2,idx1,idx2,w1_SMOCC%,w2_SMOCC%,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,3.5600000000000005,40.3921568627451,86.25581395348837,93.31372549019608,19202352.755555555,35242861.39215686,0.0,0.0,1.1,12.7,2852796.0222222223,8390180.921568627,17.36760664218573,4.686279614683676,8.551111111111108,78.9627450980392,7.6288888888888895,56.02156862745098,0.9767441860465116,30.823529411764707,54.3988764044944,115.14067961165048,1.1933333333333338,24.9921568627451,10,90,0.6568352687697997,0.05013899119770709,19.539,122.4410447761194
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,8.265909090909092,31.104,72.95348837209302,93.88,36220340.36363637,29343818.42,0.0,0.0,1.2,12.6,5462570.136363637,7094465.24,38.67516971816499,3.865689755922147,20.652272727272727,62.38800000000001,17.854545454545455,46.812,2.9069767441860463,27.0,63.932755102040815,94.15366666666668,2.7590909090909093,21.04,30,70,0.6568352687697997,0.05013899119770709,38.129999999999995,119.9510724650709
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,13.313513513513517,21.774,62.05555555555556,93.94,52883303.81081081,23342744.0,0.0,0.0,1.2,12.5,7758292.486486486,5613900.08,56.05153124646853,2.971698113207548,29.283783783783782,45.856,22.37297297297297,35.902,5.444444444444445,19.36,70.69544444444445,88.32097087378641,4.327027027027027,15.866,50,50,0.6568352687697997,0.05013899119770709,54.694,115.17012121212122
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,13.280645161290328,12.712244897959186,56.80645161290322,93.56,58856141.51612903,14920642.163265308,0.0,0.0,1.3,12.5,8595835.838709677,3788870.224489796,64.94271685761048,1.8886236655037645,35.9483870967742,28.3061224489796,27.76129032258065,23.60204081632653,6.774193548387097,13.24,70.96289156626507,73.7359405940594,5.129032258064515,10.324489795918367,70,30,0.6568352687697997,0.05013899119770709,63.655,103.51074289554532
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,14.9,4.072,53.172413793103445,94.15686274509804,62086698.1724138,5007366.58,0.0,0.0,1.4,12.4,9025165.689655172,1341856.36,69.87637798048814,0.6737247353224254,41.568965517241374,9.72,30.5,8.328000000000001,6.758620689655173,4.078431372549019,73.41447368421053,56.065809523809534,5.251724137931035,2.8960000000000004,90,10,0.6568352687697997,0.05013899119770709,69.27300000000001,88.51681102362204
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,2.302380952380952,7.9,62.16666666666666,59.48484848484848,44729539.76190476,89610754.05714285,0.0,0.0,0.9,1.5,6397170.619047619,20178401.085714284,47.99458125695486,58.73810864475595,6.288095238095237,19.79142857142857,4.526190476190477,5.474285714285715,2.4285714285714284,9.93939393939394,50.85166666666667,54.52000000000001,1.971428571428572,8.028571428571428,10,90,0.39240905396758785,0.16440770452306325,95.505,59.63963525835866
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,3.1481481481481484,6.894594594594595,41.96296296296296,59.42857142857143,67713438.48148148,84006665.37837838,0.0,0.0,1.0,1.4,9480455.851851853,19000830.97297297,74.24593967517401,55.468487630135456,10.274074074074074,16.67027027027027,7.207407407407407,4.997297297297297,3.1481481481481484,9.514285714285714,54.13833333333335,53.87825581395351,2.9148148148148154,7.664864864864864,30,70,0.39240905396758785,0.16440770452306325,126.787,62.92052089831566
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,3.3640000000000003,6.55945945945946,31.07692307692308,63.25714285714286,71237913.16,84600558.51351352,0.0,0.0,1.0,1.4,9800667.96,19199993.35135135,81.68642951251647,55.38788285267159,12.352,15.15945945945946,7.98,4.989189189189188,2.8846153846153846,9.942857142857145,53.10164179104478,53.863793103448295,2.9160000000000004,7.767567567567567,50,50,0.39240905396758785,0.16440770452306325,133.644,63.37790104947527
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,3.4,6.436752136752136,29.73913043478261,79.15178571428571,77864033.3478261,88143061.86324786,0.0,0.0,1.1,1.3,10685683.782608695,20232720.803418804,86.50534118160017,56.669812130050616,13.747826086956524,14.03162393162393,8.426086956521742,5.199145299145298,3.565217391304348,10.080357142857142,53.16671875,55.18892561983471,3.1608695652173915,8.325641025641026,70,30,0.39240905396758785,0.16440770452306325,132.476,63.145025880823184
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,3.2458333333333336,4.208620689655173,25.91304347826087,97.37837837837836,74459625.33333333,59252119.43103448,0.0,0.0,1.2,1.2,10152530.25,13727944.051724138,85.42151037630242,36.62057306341844,14.008333333333333,8.049137931034483,8.383333333333335,3.3077586206896545,3.3043478260869565,6.981981981981982,52.8933870967742,52.6044155844156,3.020833333333333,5.424137931034482,90,10,0.39240905396758785,0.16440770452306325,120.59700000000001,61.36393042133746
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,2.302380952380952,40.3921568627451,62.16666666666666,93.31372549019608,44729539.76190476,35242861.39215686,0.0,0.0,0.9,12.7,6397170.619047619,8390180.921568627,47.99458125695486,4.686279614683676,6.288095238095237,78.9627450980392,4.526190476190477,56.02156862745098,2.4285714285714284,30.823529411764707,50.85166666666667,115.14067961165048,1.971428571428572,24.9921568627451,10,90,0.39240905396758785,0.05013899119770709,47.547,117.98073604060914
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,3.1481481481481484,31.104,41.96296296296296,93.88,67713438.48148148,29343818.42,0.0,0.0,1.0,12.6,9480455.851851853,7094465.24,74.24593967517401,3.865689755922147,10.274074074074074,62.38800000000001,7.207407407407407,46.812,3.1481481481481484,27.0,54.13833333333335,94.15366666666668,2.9148148148148154,21.04,30,70,0.39240905396758785,0.05013899119770709,72.082,109.2597510373444
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,3.3640000000000003,21.774,31.07692307692308,93.94,71237913.16,23342744.0,0.0,0.0,1.0,12.5,9800667.96,5613900.08,81.68642951251647,2.971698113207548,12.352,45.856,7.98,35.902,2.8846153846153846,19.36,53.10164179104478,88.32097087378641,2.9160000000000004,15.866,50,50,0.39240905396758785,0.05013899119770709,83.495,93.60821100917433
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,3.2458333333333336,4.072,25.91304347826087,94.15686274509804,74459625.33333333,5007366.58,0.0,0.0,1.2,12.4,10152530.25,1341856.36,85.42151037630242,0.6737247353224254,14.008333333333333,9.72,8.383333333333335,8.328000000000001,3.3043478260869565,4.078431372549019,52.8933870967742,56.065809523809534,3.020833333333333,2.8960000000000004,90,10,0.39240905396758785,0.05013899119770709,82.781,63.4585358500305
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,1.7339130434782606,7.9,33.009009009009006,59.48484848484848,74360659.83478262,89610754.05714285,0.0,0.0,0.8,1.5,10110423.35652174,20178401.085714284,85.28528528528528,58.73810864475595,2.92695652173913,19.79142857142857,1.3965217391304348,5.474285714285715,0.990990990990991,9.93939393939394,48.5215652173913,54.52000000000001,1.352173913043479,8.028571428571428,10,90,0.021914712325198333,0.16440770452306325,136.785,57.13047819279238
