workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,43.28111111111111,58.103246753246765,98.66304347826087,97.7927927927928,1.2108564877432983,9.303064538906934,0.5326315789473685,4.26551724137931,9.793684210526315,80.72758620689656,0.0,5.936936936936937,4.286315789473685,25.446551724137937,1027396.4210526316,3184546.620689655,5548455.252631579,16118122.577586208,4.3,4.6,0.0,0.0,8.736842105263158,67.18275862068967,10,90,0.10018544355114054,0.10018544355114054,10.409,61.01726655348048
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,45.312314410480354,57.09528138528138,98.38181818181818,97.5855855855856,2.3471956690454108,8.434192960896818,0.9947826086956524,3.4741379310344827,19.074782608695653,72.63620689655173,1.0,4.675675675675675,7.462608695652174,24.746551724137927,1288700.660869565,2928399.456896552,6085007.469565217,14044003.663793104,4.4,4.6,0.0,0.0,16.910434782608693,60.81982758620689,20,80,0.10018544355114054,0.10018544355114054,10.486,61.27121367521367
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,47.78663755458517,55.09311688311689,98.2072072072072,97.65178571428572,3.432019263591996,7.213114754098361,1.5095652173913046,3.162068965517242,28.495652173913044,62.184482758620696,1.9009009009009008,4.0,12.252173913043478,22.864655172413794,1556305.6434782608,2514817.7586206896,7074313.165217391,11828840.00862069,4.4,4.5,0.0,0.0,24.754782608695653,52.08620689655172,30,70,0.10018544355114054,0.10018544355114054,10.495,62.596627118644086
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,49.93991304347826,53.61558951965064,98.11711711711712,98.00909090909092,4.450863376661126,6.370114446123947,1.955652173913044,2.718260869565217,37.46434782608695,54.18347826086956,2.0,3.327272727272727,15.53217391304348,22.33043478260869,2031481.365217392,2493639.052173913,9971041.67826087,12322815.330434782,4.4,4.5,0.0,0.0,32.124347826086954,46.04521739130436,40,60,0.10018544355114054,0.10018544355114054,10.618,63.17537288135593
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,51.81021645021646,51.81021645021646,97.93693693693692,97.93693693693692,5.371530886302596,5.371530886302596,2.36206896551724,2.36206896551724,45.76982758620691,45.76982758620691,2.981981981981982,2.981981981981982,18.24741379310345,18.24741379310345,2121763.974137931,2121763.974137931,9713114.629310343,9713114.629310343,4.5,4.5,0.0,0.0,38.76293103448276,38.76293103448276,50,50,0.10018544355114054,0.10018544355114054,10.527000000000001,63.14435593220339
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,53.61558951965064,49.93991304347826,98.00909090909092,98.11711711711712,6.370114446123947,4.450863376661126,2.718260869565217,1.955652173913044,54.18347826086956,37.46434782608695,3.327272727272727,2.0,22.33043478260869,15.53217391304348,2493639.052173913,2031481.365217392,12322815.330434782,9971041.67826087,4.5,4.4,0.0,0.0,46.04521739130436,32.124347826086954,60,40,0.10018544355114054,0.10018544355114054,10.617,63.25842372881356
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,55.09311688311689,47.78663755458517,97.65178571428572,98.2072072072072,7.213114754098361,3.432019263591996,3.162068965517242,1.5095652173913046,62.184482758620696,28.495652173913044,4.0,1.9009009009009008,22.864655172413794,12.252173913043478,2514817.7586206896,1556305.6434782608,11828840.00862069,7074313.165217391,4.5,4.4,0.0,0.0,52.08620689655172,24.754782608695653,70,30,0.10018544355114054,0.10018544355114054,10.493,62.60545608108108
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,57.09528138528138,45.312314410480354,97.5855855855856,98.38181818181818,8.434192960896818,2.3471956690454108,3.4741379310344827,0.9947826086956524,72.63620689655173,19.074782608695653,4.675675675675675,1.0,24.746551724137927,7.462608695652174,2928399.456896552,1288700.660869565,14044003.663793104,6085007.469565217,4.6,4.4,0.0,0.0,60.81982758620689,16.910434782608693,80,20,0.10018544355114054,0.10018544355114054,10.655,62.15015254237287
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,58.103246753246765,43.28111111111111,97.7927927927928,98.66304347826087,9.303064538906934,1.2108564877432983,4.26551724137931,0.5326315789473685,80.72758620689656,9.793684210526315,5.936936936936937,0.0,25.446551724137937,4.286315789473685,3184546.620689655,1027396.4210526316,16118122.577586208,5548455.252631579,4.6,4.3,0.0,0.0,67.18275862068967,8.736842105263158,90,10,0.10018544355114054,0.10018544355114054,10.419,61.09268707482993
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,60.1625652173913,60.1625652173913,97.72072072072072,97.72072072072072,9.683122051755843,9.683122051755843,4.510434782608696,4.510434782608696,86.78608695652174,86.78608695652174,5.981981981981982,5.981981981981982,30.19217391304348,30.19217391304348,3275831.4695652174,3275831.4695652174,16489276.382608697,16489276.382608697,4.6,4.6,0.0,0.0,70.07217391304347,70.07217391304347,100,100,0.10018544355114054,0.10018544355114054,11.008,63.8237843265949
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,43.28111111111111,59.67932038834952,98.66304347826087,96.16504854368932,1.2108564877432983,0.563565491006434,0.5326315789473685,4.26116504854369,9.793684210526315,82.6533980582524,0.0,5.223300970873787,4.286315789473685,25.86699029126214,1027396.4210526316,1715279.640776699,5548455.252631579,5917273.776699029,4.3,8.0,0.0,0.0,8.736842105263158,70.84757281553398,10,90,0.10018544355114054,0.0061942885048843505,1.705,61.06358974358974
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,45.312314410480354,58.01439613526571,98.38181818181818,95.65384615384616,2.3471956690454108,0.5071476116517164,0.9947826086956524,3.5586538461538457,19.074782608695653,73.99326923076923,1.0,4.173076923076923,7.462608695652174,26.875961538461542,1288700.660869565,1646586.0192307692,6085007.469565217,6004963.125,4.4,8.0,0.0,0.0,16.910434782608693,64.13749999999999,20,80,0.10018544355114054,0.0061942885048843505,2.809,62.43967851099831
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,47.78663755458517,55.75674757281555,98.2072072072072,96.23300970873788,3.432019263591996,0.4435994930291508,1.5095652173913046,4.72135922330097,28.495652173913044,61.93883495145631,1.9009009009009008,6.145631067961165,12.252173913043478,21.71165048543689,1556305.6434782608,2692081.582524272,7074313.165217391,10085735.970873786,4.4,8.7,0.0,0.0,24.754782608695653,44.69126213592234,30,70,0.10018544355114054,0.0061942885048843505,3.794,63.27215254237288
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,49.93991304347826,54.86961538461538,98.11711711711712,95.65714285714286,4.450863376661126,0.3946952952320808,1.955652173913044,3.0542857142857143,37.46434782608695,57.019047619047626,2.0,3.3904761904761904,15.53217391304348,22.01428571428572,2031481.365217392,1432681.8952380952,9971041.67826087,5100497.323809524,4.4,7.9,0.0,0.0,32.124347826086954,49.86571428571429,40,60,0.10018544355114054,0.0061942885048843505,4.715999999999999,64.11145762711864
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,51.81021645021646,53.0779326923077,97.93693693693692,96.01923076923076,5.371530886302596,0.3276182155727858,2.36206896551724,2.375728155339806,45.76982758620691,48.33883495145631,2.981981981981982,2.5096153846153846,18.24741379310345,22.555339805825245,2121763.974137931,1135393.3106796115,9713114.629310343,3597971.0291262134,4.5,7.9,0.0,0.0,38.76293103448276,41.64271844660194,50,50,0.10018544355114054,0.0061942885048843505,5.585,64.11812182741116
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,53.61558951965064,50.79263414634146,98.00909090909092,96.07766990291262,6.370114446123947,0.2610852443322745,2.718260869565217,1.880582524271845,54.18347826086956,38.35825242718448,3.327272727272727,1.5728155339805825,22.33043478260869,17.131067961165048,2493639.052173913,967617.5339805824,12322815.330434782,3060537.825242718,4.5,7.8,0.0,0.0,46.04521739130436,32.70097087378641,60,40,0.10018544355114054,0.0061942885048843505,6.511,63.76457191780821
