y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
52.30861111111111,53.153679722025025,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
45.36921538461538,45.226628935899356,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
54.00709219858156,55.01968647340796,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
49.33651488616463,49.68161212372489,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
41.109486725663714,40.85394247095972,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
49.06059426229508,49.28768676661422,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
41.36586419753087,41.300387337388436,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
47.365329949238586,47.367857579901404,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
48.49768,48.63161317030541,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
42.06941952506596,41.81813773233248,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
41.52969613259668,41.24865685375006,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
39.83383647798742,40.682185323490785,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
50.32695517774344,50.24045760043389,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
44.20070754716981,44.17173713592127,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
50.24885714285714,50.378016508084826,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
48.91390681003584,47.874414424157976,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
40.223664259927794,40.68339452595648,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
48.85112033195021,47.85286896953192,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
41.36388655462186,41.08546332241083,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
45.91547557840617,46.03216870873669,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
47.9244327176781,47.1812051296658,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
42.176639118457295,41.71825551481081,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
41.5398,41.22894937704453,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
40.46572847682119,40.492903010981934,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
