Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,63.659,85.623,0.7434801396820947
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,57.067,85.169,0.6700442649320763
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,37.297,78.476,0.47526632346195014
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,91.481,107.889,0.8479177673349461
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,140.543,149.812,0.9381291218326969
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,116.498,143.17,0.8137039882656982
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,116.136,145.992,0.7954956435969095
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,148.739,154.101,0.9652046385162978
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,178.132,192.048,0.9275389485961844
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,130.129,132.876,0.9793265902044009
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,126.194,137.711,0.9163683365889435
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,91.815,108.044,0.8497926770574951
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,72.40599999999999,87.459,0.8278850661452793
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,102.017,111.38,0.9159364338301311
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,149.885,155.27700000000002,0.9652749602323588
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,129.383,146.857,0.8810135029314231
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,132.357,149.05700000000002,0.8879623231381283
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,171.983,178.315,0.9644898073633739
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,193.403,208.438,0.9278682389967281
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,203.994,204.721,0.9964488254746704
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,150.744,153.046,0.9849587705657123
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,148.81699999999998,152.75,0.9742520458265138
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,155.88,161.529,0.9650279516371673
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,184.961,193.587,0.9554412228093829
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,134.131,134.33800000000002,0.9984591106016166
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,136.453,137.647,0.9913256373186485
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,103.563,113.528,0.9122242970897048
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,84.693,88.875,0.9529451476793249
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,26.322000000000003,40.599,0.6483410921451268
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,69.586,87.76199999999999,0.7928944189968324
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,53.43,80.94999999999999,0.6600370599135269
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,53.374,80.388,0.6639548191272329
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,102.949,110.328,0.9331176129359727
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,138.04,143.394,0.9626623150201542
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,140.509,144.922,0.9695491367770248
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,89.022,98.173,0.9067869984618989
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,88.203,98.892,0.8919123892731465
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,113.521,118.66,0.9566913871565819
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,141.656,149.29,0.9488646258959074
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,162.10500000000002,163.11,0.9938385138863344
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,147.267,147.881,0.9958480129293148
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,95.351,100.496,0.9488039324948258
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,93.777,102.926,0.9111108952062646
