workload,on_offline
albert-base-v2_batch16-train,offline
albert-base-v2_batch2-train,offline
albert-base-v2_batch8-train,offline
bert-base-cased_batch16-inf,online
bert-base-cased_batch16-train,offline
bert-base-cased_batch2-inf,online
bert-base-cased_batch2-train,offline
bert-base-cased_batch8-inf,online
bert-base-cased_batch8-train,offline
cudaTensorCoreGemm_batch2-cuda_samples,online
fastWalshTransform_batch2-cuda_samples,online
mobilenet_batch16-train,offline
mobilenet_batch2-train,offline
mobilenet_batch8-train,offline
mobilenet_v2_1.0_224_batch16-inf,online
mobilenet_v2_1.0_224_batch2-inf,online
mobilenet_v2_1.0_224_batch8-inf,online
reductionMultiBlockCG_batch2-cuda_samples,online
resnet-50_batch16-inf,online
resnet-50_batch16-train,offline
resnet-50_batch2-inf,online
resnet-50_batch2-train,offline
resnet-50_batch8-inf,online
resnet-50_batch8-train,offline
sortingNetworks_batch2-cuda_samples,online
transpose_batch2-cuda_samples,online
vit-base-patch16-224_batch16-inf,online
vit-base-patch16-224_batch2-inf,online
vit-base-patch16-224_batch8-inf,online
vit_h_14_batch16-train,offline
vit_h_14_batch2-train,offline
vit_h_14_batch8-train,offline
wav2vec2-base-960h_batch16-inf,online
wav2vec2-base-960h_batch2-inf,online
wav2vec2-base-960h_batch8-inf,online
whisper-large-v2_batch16-inf,online
whisper-large-v2_batch2-inf,online
whisper-large-v2_batch8-inf,online
