Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,43.59,61.6,0.7076298701298702
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,44.102,63.324,0.6964500031583601
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,37.316,58.61000000000001,0.6366831598703293
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,78.76299999999999,92.829,0.8484740759891843
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,108.046,123.833,0.8725137887315982
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,82.348,119.366,0.6898781897692811
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,83.387,117.663,0.7086934720345394
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,138.242,138.986,0.994646942857554
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,160.135,167.268,0.9573558600569146
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,113.231,132.89600000000002,0.8520271490488802
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,111.585,134.35399999999998,0.8305297944236867
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,79.623,90.777,0.8771274662084009
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,67.509,83.25200000000001,0.8108994378513428
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,91.188,100.754,0.9050558786747921
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,123.097,134.4,0.9159002976190476
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,110.049,132.147,0.8327771345547006
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,110.361,134.706,0.8192730836042939
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,161.395,162.228,0.9948652513746086
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,189.91,191.263,0.9929259710451054
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,197.99,197.99,1.0
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,141.476,151.852,0.9316703105655506
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,147.159,149.926,0.9815442284860532
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,149.732,149.732,1.0
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,170.712,182.506,0.9353774670421794
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,126.042,137.301,0.917997683920729
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,130.481,134.114,0.9729111054774295
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,94.05,100.352,0.9372010522959183
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,78.003,84.011,0.9284855554629752
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,13.97,19.729,0.7080946829540271
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40.318,57.531,0.7008047835080218
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,32.619,53.991,0.6041562482635995
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,32.646,53.859,0.6061382498746728
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80.811,93.756,0.8619288365544606
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,105.527,121.193,0.8707351084633601
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,121.569,138.43699999999998,0.8781539617298845
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,73.122,89.798,0.8142943049956569
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,75.16000000000001,87.856,0.8554908031323987
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,98.678,102.866,0.9592868391888476
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,106.89,131.102,0.8153193696511113
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,149.17,156.161,0.9552321002042763
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,142.677,142.009,1.0047039272158806
