Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,22.615,34.751,0.6507726396362694
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,49.67100000000001,74.30399999999999,0.6684835271317832
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,69.156,88.707,0.7796002570259395
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,61.748,84.795,0.7282033138746388
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,67.321,85.33,0.7889487870619946
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,87.453,106.434,0.8216641298833081
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,78.94500000000001,100.062,0.7889608442765487
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,118.035,149.735,0.7882926503489497
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,135.311,163.433,0.8279294879247154
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,108.682,151.951,0.7152437298866082
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5.559,9.624,0.5776184538653366
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,19.697,31.796,0.6194804377909171
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,15.184,30.527,0.4973957480263373
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,51.018,60.531,0.8428408584031323
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,66.21600000000001,74.937,0.8836222426838546
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,46.51,61.366,0.7579115471107779
