Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,34.14,61.6,0.5542207792207792
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30.227,63.324,0.4773387657128419
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20.627,58.61000000000001,0.35193652960245686
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,68.304,92.829,0.7358045438386712
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,108.046,123.833,0.8725137887315982
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,82.348,119.366,0.6898781897692811
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,83.387,117.663,0.7086934720345394
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,123.923,138.986,0.891622177773301
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,160.135,167.268,0.9573558600569146
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,113.231,132.89600000000002,0.8520271490488802
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,111.585,134.35399999999998,0.8305297944236867
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60.824,90.777,0.6700375645813367
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,49.94,83.25200000000001,0.5998654686974486
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,91.188,100.754,0.9050558786747921
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,123.097,134.4,0.9159002976190476
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,110.049,132.147,0.8327771345547006
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,110.361,134.706,0.8192730836042939
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,161.395,162.228,0.9948652513746086
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,189.91,191.263,0.9929259710451054
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,196.85,197.99,0.9942421334410828
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,141.476,151.852,0.9316703105655506
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,146.38500000000002,149.926,0.9763816816296041
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,149.732,149.732,1.0
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,170.712,182.506,0.9353774670421794
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,126.042,137.301,0.917997683920729
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,128.30499999999998,134.114,0.9566861028677094
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,92.98,100.352,0.9265385841836735
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,78.003,84.011,0.9284855554629752
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,12.205,19.729,0.6186324699680673
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,36.858,57.531,0.6406632945716222
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,28.408,53.991,0.5261617677020244
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,28.851,53.859,0.5356764886091461
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70.619,93.756,0.7532211271811937
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,105.527,121.193,0.8707351084633601
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,121.569,138.43699999999998,0.8781539617298845
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,73.122,89.798,0.8142943049956569
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,64.446,87.856,0.7335412493170643
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,98.678,102.866,0.9592868391888476
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,120.207,131.102,0.9168967674024804
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,150.144,156.161,0.9614692528864441
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,132.97899999999998,142.009,0.9364124808990979
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,92.775,94.958,0.9770108890246215
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,88.087,92.46,0.9527038719446248
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,52.73,66.759,0.7898560493716202
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,77.902,104.514,0.7453738255161988
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40.337,56.182,0.7179701683813321
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,41.622,59.441,0.7002237512827846
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,12.734,19.855,0.6413497859481239
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,5.550000000000001,9.369000000000002,0.5923791226384886
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,69.05199999999999,80.027,0.8628587851600084
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,96.629,121.519,0.7951760630024934
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,134.06900000000002,147.512,0.9088684310428983
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,150.27700000000002,149.96699999999998,1.0020671214333823
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,118.848,123.257,0.9642292121339964
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,57.489,69.35300000000001,0.8289331391576427
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60.654,69.857,0.8682594442933421
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,47.499,64.072,0.7413378698963666
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,86.602,105.513,0.8207709002682134
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70.991,98.053,0.7240064046994993
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,72.916,98.619,0.7393707094981697
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,46.097,62.333000000000006,0.739528018866411
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,37.983,53.25,0.7132957746478873
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9.433,17.687,0.5333295640866172
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,12.481,19.937,0.6260219692029894
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,36.719,57.275000000000006,0.6410999563509384
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,28.745,54.808,0.524467231061159
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,28.975,54.621,0.5304736273594405
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,71.097,94.659,0.751085475232149
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,107.471,122.138,0.8799145229167008
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,122.83,137.638,0.8924134323369999
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,59.719,88.231,0.6768482732826332
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,64.572,89.516,0.7213459046427454
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,99.149,102.767,0.9647941459807137
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,123.33700000000002,131.266,0.939595934971737
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,152.353,160.168,0.9512074821437491
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,133.72899999999998,142.685,0.9372323649998247
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,93.913,94.436,0.9944618577661061
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90.023,93.391,0.9639365677634889
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,16.096,21.033,0.7652736176484571
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,31.628,55.928,0.5655128021742241
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,65.229,92.283,0.706836578784825
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,92.78,95.368,0.9728630148477477
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,44.342,62.111,0.7139154095087826
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8.870000000000001,11.118,0.7978053606763807
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,9.071,11.775,0.7703609341825902
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,63.651,68.64399999999999,0.927262397296195
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,53.391,68.834,0.775648661998431
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,78.483,105.449,0.7442744833995582
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40.882,59.772000000000006,0.6839657364652345
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,41.363,58.961,0.7015315208358067
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,12.981,19.993,0.6492772470364628
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,5.9670000000000005,10.615,0.5621290626471974
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,69.342,80.03099999999999,0.8664392547887694
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,96.337,122.405,0.7870348433479025
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,138.479,147.928,0.9361243307555028
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,144.922,154.278,0.9393562270706128
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,122.901,122.678,1.0018177668367596
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,59.247,70.032,0.8459989718985607
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,59.673,68.459,0.8716604098803663
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,23.17,32.585,0.7110633727175081
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,46.332,59.806,0.7747048791091196
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,78.768,103.406,0.7617352958242268
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,104.2,112.598,0.9254160819907992
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,18.772,27.293000000000003,0.6877954054153078
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,54.741,74.506,0.7347193514616273
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,15.699,28.836,0.5444236371202663
