y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
163.29756859035004,162.91590436471503,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.76909623430964,177.33796521562326,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
200.1591780821918,196.07382197698882,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
215.46472016183407,205.57471956254096,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
223.97588068181813,218.83637173256403,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
240.02775058823528,235.8053207007724,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
251.1655052517204,240.29394749714032,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
261.6757546201232,252.727847793572,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
266.8665859564165,255.18503810919646,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
175.3247746967071,174.32709391857662,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
191.588790513834,186.6835613343584,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
207.5056683710738,206.791279746586,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
220.945441370224,216.2806147885868,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
229.61885154061625,224.13442209829785,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
243.9320376629648,240.7404081307018,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
255.6232990083905,243.6920658828007,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
258.63816589104846,255.96755823876495,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
266.8196585437035,257.11327891816734,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
168.57005509641874,167.26929007077135,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
179.02797872340426,178.7064891721924,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
195.7341590720796,191.82694892827766,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
206.1844547563805,202.45345681333606,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
218.5166478076379,213.17515305771846,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
232.32261501210647,231.3344040235326,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
249.5423611111111,236.39331635835202,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.83908033442384,252.8858551871148,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
266.63374178585235,255.20170877665768,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
154.1972873769024,153.4985992024229,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
163.93385860306643,165.5293006402469,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
175.96314049586778,173.54893785297855,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.7468481595092,182.3492991754586,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
194.43014084507044,195.26517960982176,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
215.7426601941748,212.72407193238087,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
235.40271468144044,216.22204787326922,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
250.92362565976453,242.61044626072461,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
266.9212070446736,250.27840210240268,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
161.58978232189975,162.48704276415444,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
177.73051399200455,180.44225313023043,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
200.46936796744075,198.96554856871094,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
212.75998231132075,215.59039479003232,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
220.19581585845344,219.12702593553718,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
233.6762744122404,234.62213399098135,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
246.19540837020648,242.81081376954634,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
256.7694989174141,253.2798461917912,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
265.0192058796051,253.94984824466874,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
112.99277777777776,110.72089282136696,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
133.21378289473685,133.2758193230049,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
163.24431972789117,163.14792374982383,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
180.9057189542484,179.0044116828071,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
194.5688524590164,192.96709589512557,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
214.4102397260274,213.9251215980165,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
232.97093548387093,230.26276819595734,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
250.6788505747126,247.31111689028322,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
261.9642119565217,251.8597643295078,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
260.76574074074074,260.3245735939467,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0466759776536,267.32522464609235,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
272.96754216867464,267.1540951275056,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
