workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,532.4214477539062,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9974268169501518
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,109.24870300292967,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9905405922726006
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,71.99112701416016,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9654426431466602
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,154.02481079101562,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9881556594300134
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,165.32969665527344,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,1.0473184888842861
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,597.29052734375,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.981941600992561
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,640.648,640.648,161.83191616766467,615.6709999999999,615.6709999999999,168.72850327408793,603.724853515625,,621.087,503.821,0.9610129119266742,0.9912798046006436,1.2220034496378673,0.7864240581411321,0.9805965418472286
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,668.605,668.605,151.7475828460039,656.539,656.539,150.6399433962264,641.5947875976562,,679.1179999999999,551.216,0.9819534702851459,0.9667524642256574,1.1910739165771675,0.8244269785598373,0.9772378908147974
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,596.0357666015625,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0256796296100112
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,536.2455444335938,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.029311472591955
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,593.21435546875,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0354262834624675
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,155.3953399658203,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0732685943200724
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,84.23242950439453,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.0305047713379725
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,134.23048400878906,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.1320875103002392
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,130.04347229003906,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0478335008503876
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,153.7994842529297,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.05503981624499
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,591.5112915039062,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.007198036220817
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,530.0327758789062,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.996015762156572
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.60022735595705,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9878399220701847
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,76.06217193603516,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.0034190195115649
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,149.3732147216797,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9374025072274498
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,188.29324340820312,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.071998060930179
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,203.444,203.444,144.15250484183343,194.273,194.273,138.27985647334503,200.5352478027344,,191.802,145.988,0.9549212559721595,1.0128830773401738,1.3307463627147436,0.7175832170032048,1.0322342672565636
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,649.216,649.216,158.41235883424406,619.6550000000001,619.6550000000001,153.74611836379458,614.8943481445312,,648.085,504.088,0.9544666181979496,0.9561322974609813,1.2292595737252228,0.7764565260252366,0.9923172541890748
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,515.3851928710938,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9717171887476171
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,148.045166015625,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9357510019317679
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,587.394775390625,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.957739062520381
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,529.6884155273438,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9636848525647163
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,157.0780487060547,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9338211087691259
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,49.644805908203125,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9385183641454737
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,40,60,90.095,90.095,195.15865740740745,84.756,84.756,240.8196280991736,88.8586654663086,,78.943,80.815,0.940740329652034,1.0736354078258998,1.0487656994369858,0.8969976136300571,1.0484056051053448
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,60.78303527832031,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0538156916437578
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,60,40,6.803000000000001,6.803000000000001,246.6047927031509,6.054,6.054,262.3057048092869,13.317296028137209,,5.478,5.749,0.8899015140379244,1.105147864184009,1.0530527048182294,0.8450683521975597,2.1997515738581446
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.72891235351562,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9935241484991973
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,102.19259643554688,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0288397675936984
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,87.20775604248047,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0387316694754452
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,125.1987533569336,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0176030281057407
