,0
best_w1_threadpercent,57.377049180327866
best_w2_threadpercent,42.622950819672134
pred_w1_threadpercent,56.39344262295082
pred_w2_threadpercent,43.60655737704918
best_max_xput_oracle_value,187.0803442622951
best_max_xput_oracle_throughput,187.0803442622951
best_max_xput_oracle_power,191.29865980104384
pred_max_xput_exec_value,184.34137704918032
pred_max_xput_exec_throughput,184.34137704918032
pred_max_xput_exec_power,189.36444524469684
pred_max_xput_pred_value,181.2714138117658
powercap_limit,
max_xput_no_partition_baseline_value,170.8520819672131
max_xput_fair_partition_baseline_value,152.16050819672134
pred_max_xput_ratio_oracle,0.9856375098567899
pred_max_xput_ratio_nopartition,1.2032854112685083
pred_max_xput_ratio_fairpartition,1.1777602171558863
fairpartition_max_xput_ratio_oracle,0.8576857365939908
pred_max_xput_ratio_pred_exec,0.9945614335959697
