,0
best_w1_threadpercent,56.885245901639344
best_w2_threadpercent,43.114754098360656
pred_w1_threadpercent,54.42622950819672
pred_w2_threadpercent,45.57377049180328
best_max_xput_oracle_value,177.21509836065576
best_max_xput_oracle_throughput,177.21509836065576
best_max_xput_oracle_power,189.54231817267507
pred_max_xput_exec_value,175.61344262295083
pred_max_xput_exec_throughput,175.61344262295083
pred_max_xput_exec_power,188.45969394521924
pred_max_xput_pred_value,173.89317163634726
powercap_limit,
max_xput_no_partition_baseline_value,159.4395737704918
max_xput_fair_partition_baseline_value,143.0234262295082
pred_max_xput_ratio_oracle,0.9798768321863393
pred_max_xput_ratio_nopartition,1.215622774836531
pred_max_xput_ratio_fairpartition,1.189952588816623
fairpartition_max_xput_ratio_oracle,0.8460127563143175
pred_max_xput_ratio_pred_exec,1.0347693245675353
