workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,92.60405806722063,264.85688662461587,265.5313569016999,100.363,92.60405806722063
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,162.77154932868868,261.7468633093525,268.17214362959027,181.905,162.77154932868868
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,200.8407847224532,234.3542698933552,248.40330046678545,249.75,200.8407847224532
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,253.81243326638463,245.0689336734694,245.5217819081864,310.98,253.81243326638463
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,287.76072311828045,232.4823578695392,233.1389856066799,369.916,287.76072311828045
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,360.58349252049857,215.2876383265857,216.9999221002928,412.542,360.58349252049857
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,387.3854282097065,201.60422503725783,209.478420535872,454.614,387.3854282097065
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,442.9363685075342,189.38303921568627,185.27574086825013,492.3,442.9363685075342
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,490.89246233329055,172.7238787878788,176.7285592307581,533.795,490.89246233329055
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,29.37667095333661,251.4655927623076,252.4902123546472,20.556,29.37667095333661
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,45.60764605050674,254.6286477174849,262.56641526317804,34.01,45.60764605050674
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,60.59599984957342,241.7887332259796,249.5389786500728,47.749,60.59599984957342
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,75.50414877953762,231.4426747311828,241.00041333705127,62.473,75.50414877953762
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,90.30145255513176,220.2675500236332,217.45748447094053,79.115,90.30145255513176
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,104.47076253879833,203.72843263239875,211.6561423337826,96.479,104.47076253879833
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,119.30265901653291,194.88526622747733,199.90562337923444,114.982,119.30265901653291
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,139.05733453288016,180.6731177633437,182.83363565344013,136.803,139.05733453288016
