,0
best_w1_threadpercent,55.666666666666664
best_w2_threadpercent,44.333333333333336
pred_w1_threadpercent,53.666666666666664
pred_w2_threadpercent,46.333333333333336
best_max_xput_oracle_value,169.0326
best_max_xput_oracle_throughput,169.0326
best_max_xput_oracle_power,194.61802420500163
pred_max_xput_exec_value,167.61553333333333
pred_max_xput_exec_throughput,167.61553333333333
pred_max_xput_exec_power,193.54461934237682
pred_max_xput_pred_value,167.73560136159261
powercap_limit,
max_xput_no_partition_baseline_value,142.70541666666665
max_xput_fair_partition_baseline_value,132.01375000000002
pred_max_xput_ratio_oracle,0.9849268194726947
pred_max_xput_ratio_nopartition,1.291994572125051
pred_max_xput_ratio_fairpartition,1.2341436452350458
fairpartition_max_xput_ratio_oracle,0.827042052453358
pred_max_xput_ratio_pred_exec,1.0317358326910575
