workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,490.89246233329055,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9196273144808224
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,157.97821320487975,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.013518956091125
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,571.4516182701559,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.9855247838131843
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,660.623631182639,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9413020040532373
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,162.79218722433745,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0130255149337422
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,608.2965640272541,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0000354511154563
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,635.3575182140611,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.991741983451226
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,656.52220257561,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0699985210816154
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,672.0685515482353,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,1.0051802656998305
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,594.3706946565201,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0228143143528368
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,509.4210828384084,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9778225113266632
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,551.1096692992578,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9619346386380909
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,142.2887606369784,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,0.9827454166256527
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,70,30,83.118,83.118,216.373023415978,80.73599999999999,80.73599999999999,177.30100166944905,82.32071804149948,,77.889,82.11,0.9713419475925792,1.0365520163309323,0.983266350018268,0.9878726629610916,1.0196283942912638
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,121.6780121126474,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9552138991281992
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,133.49310867560504,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.915741333797093
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,67.52269654510152,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9099112837578365
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,141.52134766215605,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.9377429160542288
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,572.02169106674,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9740120470960217
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,489.76058235356993,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.920337914760548
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,108.71605233015536,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9623103752204522
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.803,75.803,154.1972873769024,74.84599999999999,74.84599999999999,163.93385860306643,74.83686874580656,,66.489,70.047,0.987375169848159,1.1256899637534026,1.0685111425185945,0.9240663298286348,0.9998779994362633
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,171.60784374138143,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.977004126124451
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,194.48870394188995,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9559815179700063
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,489.5459726395901,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9229994242675901
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,160.26942962806507,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0130170635741425
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,492.6311892854378,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.8962650514882003
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,167.49743157475334,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.995763816507659
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,90.71298964334324,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.006859311208649
