,0
best_w1_threadpercent,52.166666666666664
best_w2_threadpercent,47.833333333333336
pred_w1_threadpercent,49.833333333333336
pred_w2_threadpercent,50.166666666666664
best_max_xput_oracle_value,220.19298333333333
best_max_xput_oracle_throughput,220.19298333333333
best_max_xput_oracle_power,186.6650078763901
pred_max_xput_exec_value,218.4757833333333
pred_max_xput_exec_throughput,218.4757833333333
pred_max_xput_exec_power,181.9455851899732
pred_max_xput_pred_value,212.74693979935307
powercap_limit,
max_xput_no_partition_baseline_value,187.31419999999997
max_xput_fair_partition_baseline_value,172.0002
pred_max_xput_ratio_oracle,0.9839665452398751
pred_max_xput_ratio_nopartition,1.2298728976356108
pred_max_xput_ratio_fairpartition,1.2059551545733622
fairpartition_max_xput_ratio_oracle,0.841900324773944
pred_max_xput_ratio_pred_exec,0.9820221560597884
